speaker_ID,subset,length,origin_path
S0907,test,74879,test/S0907/BAC009S0907W0485.wav
S0765,test,74992,test/S0765/BAC009S0765W0219.wav
S0769,test,75008,test/S0769/BAC009S0769W0183.wav
S0767,test,75023,test/S0767/BAC009S0767W0321.wav
S0901,test,75023,test/S0901/BAC009S0901W0417.wav
S0913,test,75039,test/S0913/BAC009S0913W0399.wav
S0770,test,75070,test/S0770/BAC009S0770W0467.wav
S0768,test,75151,test/S0768/BAC009S0768W0155.wav
S0907,test,75216,test/S0907/BAC009S0907W0123.wav
S0766,test,75344,test/S0766/BAC009S0766W0349.wav
S0767,test,75390,test/S0767/BAC009S0767W0370.wav
S0907,test,75535,test/S0907/BAC009S0907W0325.wav
S0767,test,75568,test/S0767/BAC009S0767W0143.wav
S0914,test,75584,test/S0914/BAC009S0914W0171.wav
S0768,test,75664,test/S0768/BAC009S0768W0142.wav
S0768,test,75680,test/S0768/BAC009S0768W0348.wav
S0904,test,75760,test/S0904/BAC009S0904W0312.wav
S0915,test,75920,test/S0915/BAC009S0915W0241.wav
S0904,test,75936,test/S0904/BAC009S0904W0327.wav
S0908,test,76098,test/S0908/BAC009S0908W0313.wav
S0770,test,76191,test/S0770/BAC009S0770W0391.wav
S0916,test,76193,test/S0916/BAC009S0916W0229.wav
S0916,test,76193,test/S0916/BAC009S0916W0205.wav
S0769,test,76336,test/S0769/BAC009S0769W0357.wav
S0906,test,76735,test/S0906/BAC009S0906W0146.wav
S0768,test,76766,test/S0768/BAC009S0768W0389.wav
S0904,test,76832,test/S0904/BAC009S0904W0402.wav
S0767,test,76832,test/S0767/BAC009S0767W0226.wav
S0915,test,76928,test/S0915/BAC009S0915W0244.wav
S0765,test,76928,test/S0765/BAC009S0765W0311.wav
S0901,test,77088,test/S0901/BAC009S0901W0262.wav
S0913,test,77121,test/S0913/BAC009S0913W0414.wav
S0914,test,77183,test/S0914/BAC009S0914W0347.wav
S0905,test,77216,test/S0905/BAC009S0905W0179.wav
S0908,test,77293,test/S0908/BAC009S0908W0326.wav
S0914,test,77297,test/S0914/BAC009S0914W0393.wav
S0764,test,77344,test/S0764/BAC009S0764W0400.wav
S0769,test,77344,test/S0769/BAC009S0769W0151.wav
S0908,test,77440,test/S0908/BAC009S0908W0267.wav
S0907,test,77440,test/S0907/BAC009S0907W0252.wav
S0770,test,77488,test/S0770/BAC009S0770W0211.wav
S0914,test,77520,test/S0914/BAC009S0914W0344.wav
S0905,test,77584,test/S0905/BAC009S0905W0247.wav
S0770,test,77586,test/S0770/BAC009S0770W0282.wav
S0765,test,77613,test/S0765/BAC009S0765W0449.wav
S0907,test,77632,test/S0907/BAC009S0907W0125.wav
S0903,test,77730,test/S0903/BAC009S0903W0293.wav
S0908,test,77824,test/S0908/BAC009S0908W0410.wav
S0908,test,77840,test/S0908/BAC009S0908W0151.wav
S0901,test,77840,test/S0901/BAC009S0901W0143.wav
S0902,test,78047,test/S0902/BAC009S0902W0202.wav
S0767,test,78080,test/S0767/BAC009S0767W0141.wav
S0766,test,78109,test/S0766/BAC009S0766W0383.wav
S0914,test,78113,test/S0914/BAC009S0914W0435.wav
S0906,test,78145,test/S0906/BAC009S0906W0324.wav
S0769,test,78160,test/S0769/BAC009S0769W0485.wav
S0916,test,78192,test/S0916/BAC009S0916W0331.wav
S0905,test,78225,test/S0905/BAC009S0905W0126.wav
S0915,test,78240,test/S0915/BAC009S0915W0258.wav
S0901,test,78270,test/S0901/BAC009S0901W0355.wav
S0912,test,78320,test/S0912/BAC009S0912W0169.wav
S0908,test,78432,test/S0908/BAC009S0908W0122.wav
S0767,test,78445,test/S0767/BAC009S0767W0464.wav
S0903,test,78448,test/S0903/BAC009S0903W0143.wav
S0916,test,78449,test/S0916/BAC009S0916W0404.wav
S0765,test,78449,test/S0765/BAC009S0765W0432.wav
S0902,test,78623,test/S0902/BAC009S0902W0277.wav
S0902,test,78625,test/S0902/BAC009S0902W0336.wav
S0908,test,78672,test/S0908/BAC009S0908W0482.wav
S0907,test,78832,test/S0907/BAC009S0907W0153.wav
S0770,test,78832,test/S0770/BAC009S0770W0135.wav
S0765,test,78863,test/S0765/BAC009S0765W0260.wav
S0765,test,78865,test/S0765/BAC009S0765W0225.wav
S0902,test,78898,test/S0902/BAC009S0902W0324.wav
S0906,test,78975,test/S0906/BAC009S0906W0234.wav
S0766,test,79008,test/S0766/BAC009S0766W0327.wav
S0764,test,79070,test/S0764/BAC009S0764W0433.wav
S0768,test,79072,test/S0768/BAC009S0768W0179.wav
S0912,test,79136,test/S0912/BAC009S0912W0128.wav
S0765,test,79152,test/S0765/BAC009S0765W0218.wav
S0907,test,79183,test/S0907/BAC009S0907W0168.wav
S0914,test,79441,test/S0914/BAC009S0914W0388.wav
S0904,test,79486,test/S0904/BAC009S0904W0267.wav
S0769,test,79504,test/S0769/BAC009S0769W0390.wav
S0766,test,79775,test/S0766/BAC009S0766W0245.wav
S0767,test,79872,test/S0767/BAC009S0767W0138.wav
S0907,test,79887,test/S0907/BAC009S0907W0401.wav
S0905,test,79902,test/S0905/BAC009S0905W0264.wav
S0901,test,79902,test/S0901/BAC009S0901W0323.wav
S0915,test,80000,test/S0915/BAC009S0915W0383.wav
S0902,test,80016,test/S0902/BAC009S0902W0486.wav
S0902,test,80016,test/S0902/BAC009S0902W0134.wav
S0905,test,80078,test/S0905/BAC009S0905W0366.wav
S0765,test,80160,test/S0765/BAC009S0765W0156.wav
S0765,test,80160,test/S0765/BAC009S0765W0161.wav
S0901,test,80207,test/S0901/BAC009S0901W0251.wav
S0769,test,80336,test/S0769/BAC009S0769W0462.wav
S0907,test,80383,test/S0907/BAC009S0907W0329.wav
S0913,test,80574,test/S0913/BAC009S0913W0466.wav
S0916,test,80641,test/S0916/BAC009S0916W0239.wav
S0907,test,80738,test/S0907/BAC009S0907W0410.wav
S0901,test,80785,test/S0901/BAC009S0901W0416.wav
S0768,test,80816,test/S0768/BAC009S0768W0167.wav
S0905,test,80910,test/S0905/BAC009S0905W0344.wav
S0768,test,80977,test/S0768/BAC009S0768W0391.wav
S0766,test,80992,test/S0766/BAC009S0766W0362.wav
S0912,test,81074,test/S0912/BAC009S0912W0386.wav
S0915,test,81120,test/S0915/BAC009S0915W0142.wav
S0903,test,81168,test/S0903/BAC009S0903W0267.wav
S0903,test,81313,test/S0903/BAC009S0903W0240.wav
S0769,test,81328,test/S0769/BAC009S0769W0343.wav
S0770,test,81390,test/S0770/BAC009S0770W0396.wav
S0903,test,81456,test/S0903/BAC009S0903W0147.wav
S0913,test,81473,test/S0913/BAC009S0913W0461.wav
S0767,test,81488,test/S0767/BAC009S0767W0307.wav
S0767,test,81504,test/S0767/BAC009S0767W0431.wav
S0916,test,81584,test/S0916/BAC009S0916W0338.wav
S0907,test,81586,test/S0907/BAC009S0907W0470.wav
S0913,test,81617,test/S0913/BAC009S0913W0333.wav
S0767,test,81681,test/S0767/BAC009S0767W0162.wav
S0906,test,81695,test/S0906/BAC009S0906W0464.wav
S0903,test,81758,test/S0903/BAC009S0903W0317.wav
S0769,test,81824,test/S0769/BAC009S0769W0249.wav
S0903,test,81888,test/S0903/BAC009S0903W0141.wav
S0912,test,81969,test/S0912/BAC009S0912W0336.wav
S0766,test,82062,test/S0766/BAC009S0766W0381.wav
S0914,test,82078,test/S0914/BAC009S0914W0399.wav
S0912,test,82400,test/S0912/BAC009S0912W0172.wav
S0902,test,82527,test/S0902/BAC009S0902W0140.wav
S0768,test,82703,test/S0768/BAC009S0768W0364.wav
S0912,test,82750,test/S0912/BAC009S0912W0417.wav
S0765,test,82754,test/S0765/BAC009S0765W0391.wav
S0916,test,82768,test/S0916/BAC009S0916W0206.wav
S0912,test,82817,test/S0912/BAC009S0912W0299.wav
S0769,test,82817,test/S0769/BAC009S0769W0323.wav
S0902,test,82961,test/S0902/BAC009S0902W0378.wav
S0908,test,83008,test/S0908/BAC009S0908W0139.wav
S0914,test,83023,test/S0914/BAC009S0914W0183.wav
S0765,test,83024,test/S0765/BAC009S0765W0249.wav
S0912,test,83041,test/S0912/BAC009S0912W0251.wav
S0764,test,83168,test/S0764/BAC009S0764W0427.wav
S0766,test,83279,test/S0766/BAC009S0766W0305.wav
S0768,test,83297,test/S0768/BAC009S0768W0449.wav
S0902,test,83375,test/S0902/BAC009S0902W0487.wav
S0764,test,83391,test/S0764/BAC009S0764W0347.wav
S0767,test,83488,test/S0767/BAC009S0767W0371.wav
S0770,test,83504,test/S0770/BAC009S0770W0485.wav
S0765,test,83584,test/S0765/BAC009S0765W0310.wav
S0764,test,83602,test/S0764/BAC009S0764W0331.wav
S0913,test,83633,test/S0913/BAC009S0913W0280.wav
S0907,test,83664,test/S0907/BAC009S0907W0183.wav
S0913,test,83680,test/S0913/BAC009S0913W0124.wav
S0906,test,83792,test/S0906/BAC009S0906W0138.wav
S0912,test,83902,test/S0912/BAC009S0912W0419.wav
S0913,test,83953,test/S0913/BAC009S0913W0356.wav
S0764,test,83968,test/S0764/BAC009S0764W0296.wav
S0906,test,83984,test/S0906/BAC009S0906W0134.wav
S0908,test,84082,test/S0908/BAC009S0908W0406.wav
S0770,test,84111,test/S0770/BAC009S0770W0137.wav
S0912,test,84129,test/S0912/BAC009S0912W0371.wav
S0903,test,84191,test/S0903/BAC009S0903W0205.wav
S0902,test,84222,test/S0902/BAC009S0902W0333.wav
S0765,test,84270,test/S0765/BAC009S0765W0421.wav
S0764,test,84304,test/S0764/BAC009S0764W0204.wav
S0764,test,84305,test/S0764/BAC009S0764W0321.wav
S0912,test,84398,test/S0912/BAC009S0912W0447.wav
S0764,test,84480,test/S0764/BAC009S0764W0394.wav
S0903,test,84496,test/S0903/BAC009S0903W0282.wav
S0905,test,84496,test/S0905/BAC009S0905W0132.wav
S0764,test,84527,test/S0764/BAC009S0764W0271.wav
S0767,test,84563,test/S0767/BAC009S0767W0367.wav
S0913,test,84592,test/S0913/BAC009S0913W0179.wav
S0764,test,84610,test/S0764/BAC009S0764W0467.wav
S0903,test,84623,test/S0903/BAC009S0903W0261.wav
S0770,test,84623,test/S0770/BAC009S0770W0249.wav
S0903,test,84640,test/S0903/BAC009S0903W0437.wav
S0915,test,84641,test/S0915/BAC009S0915W0207.wav
S0769,test,84656,test/S0769/BAC009S0769W0354.wav
S0767,test,84737,test/S0767/BAC009S0767W0187.wav
S0765,test,84832,test/S0765/BAC009S0765W0384.wav
S0908,test,84912,test/S0908/BAC009S0908W0174.wav
S0912,test,84992,test/S0912/BAC009S0912W0157.wav
S0902,test,85057,test/S0902/BAC009S0902W0295.wav
S0914,test,85103,test/S0914/BAC009S0914W0155.wav
S0769,test,85150,test/S0769/BAC009S0769W0247.wav
S0903,test,85199,test/S0903/BAC009S0903W0337.wav
S0765,test,85261,test/S0765/BAC009S0765W0460.wav
S0769,test,85328,test/S0769/BAC009S0769W0233.wav
S0907,test,85377,test/S0907/BAC009S0907W0196.wav
S0914,test,85392,test/S0914/BAC009S0914W0204.wav
S0769,test,85469,test/S0769/BAC009S0769W0416.wav
S0764,test,85488,test/S0764/BAC009S0764W0255.wav
S0904,test,85536,test/S0904/BAC009S0904W0122.wav
S0915,test,85568,test/S0915/BAC009S0915W0170.wav
S0902,test,85617,test/S0902/BAC009S0902W0435.wav
S0764,test,85633,test/S0764/BAC009S0764W0468.wav
S0769,test,85648,test/S0769/BAC009S0769W0261.wav
S0914,test,85695,test/S0914/BAC009S0914W0236.wav
S0764,test,85792,test/S0764/BAC009S0764W0145.wav
S0906,test,85805,test/S0906/BAC009S0906W0319.wav
S0901,test,85824,test/S0901/BAC009S0901W0148.wav
S0764,test,85872,test/S0764/BAC009S0764W0160.wav
S0769,test,85983,test/S0769/BAC009S0769W0156.wav
S0901,test,86113,test/S0901/BAC009S0901W0351.wav
S0902,test,86176,test/S0902/BAC009S0902W0160.wav
S0916,test,86273,test/S0916/BAC009S0916W0401.wav
S0767,test,86351,test/S0767/BAC009S0767W0393.wav
S0916,test,86367,test/S0916/BAC009S0916W0292.wav
S0906,test,86414,test/S0906/BAC009S0906W0308.wav
S0908,test,86527,test/S0908/BAC009S0908W0244.wav
S0905,test,86608,test/S0905/BAC009S0905W0215.wav
S0768,test,86625,test/S0768/BAC009S0768W0379.wav
S0914,test,86734,test/S0914/BAC009S0914W0360.wav
S0903,test,86785,test/S0903/BAC009S0903W0161.wav
S0914,test,86883,test/S0914/BAC009S0914W0285.wav
S0765,test,86910,test/S0765/BAC009S0765W0452.wav
S0901,test,86992,test/S0901/BAC009S0901W0437.wav
S0765,test,87024,test/S0765/BAC009S0765W0167.wav
S0908,test,87039,test/S0908/BAC009S0908W0481.wav
S0770,test,87088,test/S0770/BAC009S0770W0230.wav
S0768,test,87199,test/S0768/BAC009S0768W0181.wav
S0902,test,87439,test/S0902/BAC009S0902W0225.wav
S0915,test,87488,test/S0915/BAC009S0915W0459.wav
S0903,test,87504,test/S0903/BAC009S0903W0314.wav
S0913,test,87582,test/S0913/BAC009S0913W0372.wav
S0901,test,87600,test/S0901/BAC009S0901W0245.wav
S0905,test,87617,test/S0905/BAC009S0905W0441.wav
S0908,test,87664,test/S0908/BAC009S0908W0361.wav
S0905,test,87775,test/S0905/BAC009S0905W0263.wav
S0770,test,87856,test/S0770/BAC009S0770W0376.wav
S0770,test,87871,test/S0770/BAC009S0770W0177.wav
S0914,test,87934,test/S0914/BAC009S0914W0391.wav
S0768,test,87937,test/S0768/BAC009S0768W0370.wav
S0905,test,87938,test/S0905/BAC009S0905W0326.wav
S0907,test,87949,test/S0907/BAC009S0907W0328.wav
S0764,test,87967,test/S0764/BAC009S0764W0175.wav
S0767,test,87969,test/S0767/BAC009S0767W0328.wav
S0769,test,87969,test/S0769/BAC009S0769W0417.wav
S0915,test,88000,test/S0915/BAC009S0915W0452.wav
S0908,test,88000,test/S0908/BAC009S0908W0246.wav
S0907,test,88000,test/S0907/BAC009S0907W0178.wav
S0908,test,88000,test/S0908/BAC009S0908W0316.wav
S0914,test,88000,test/S0914/BAC009S0914W0241.wav
S0913,test,88000,test/S0913/BAC009S0913W0181.wav
S0914,test,88000,test/S0914/BAC009S0914W0238.wav
S0913,test,88000,test/S0913/BAC009S0913W0305.wav
S0916,test,88287,test/S0916/BAC009S0916W0240.wav
S0766,test,88318,test/S0766/BAC009S0766W0251.wav
S0901,test,88336,test/S0901/BAC009S0901W0235.wav
S0913,test,88336,test/S0913/BAC009S0913W0472.wav
S0913,test,88480,test/S0913/BAC009S0913W0373.wav
S0916,test,88721,test/S0916/BAC009S0916W0280.wav
S0905,test,88785,test/S0905/BAC009S0905W0339.wav
S0769,test,88801,test/S0769/BAC009S0769W0427.wav
S0902,test,88832,test/S0902/BAC009S0902W0192.wav
S0905,test,89057,test/S0905/BAC009S0905W0192.wav
S0904,test,89105,test/S0904/BAC009S0904W0489.wav
S0908,test,89105,test/S0908/BAC009S0908W0357.wav
S0904,test,89105,test/S0904/BAC009S0904W0464.wav
S0915,test,89297,test/S0915/BAC009S0915W0242.wav
S0764,test,89328,test/S0764/BAC009S0764W0164.wav
S0764,test,89362,test/S0764/BAC009S0764W0267.wav
S0765,test,89408,test/S0765/BAC009S0765W0207.wav
S0912,test,89488,test/S0912/BAC009S0912W0135.wav
S0770,test,89523,test/S0770/BAC009S0770W0373.wav
S0766,test,89535,test/S0766/BAC009S0766W0306.wav
S0769,test,89648,test/S0769/BAC009S0769W0394.wav
S0765,test,89824,test/S0765/BAC009S0765W0202.wav
S0769,test,89982,test/S0769/BAC009S0769W0273.wav
S0769,test,89984,test/S0769/BAC009S0769W0381.wav
S0767,test,90145,test/S0767/BAC009S0767W0388.wav
S0765,test,90223,test/S0765/BAC009S0765W0301.wav
S0901,test,90254,test/S0901/BAC009S0901W0486.wav
S0905,test,90289,test/S0905/BAC009S0905W0340.wav
S0766,test,90305,test/S0766/BAC009S0766W0402.wav
S0765,test,90639,test/S0765/BAC009S0765W0328.wav
S0915,test,90672,test/S0915/BAC009S0915W0203.wav
S0768,test,90688,test/S0768/BAC009S0768W0346.wav
S0764,test,90752,test/S0764/BAC009S0764W0233.wav
S0765,test,90783,test/S0765/BAC009S0765W0208.wav
S0908,test,90928,test/S0908/BAC009S0908W0188.wav
S0902,test,90945,test/S0902/BAC009S0902W0263.wav
S0908,test,91055,test/S0908/BAC009S0908W0400.wav
S0907,test,91072,test/S0907/BAC009S0907W0240.wav
S0764,test,91088,test/S0764/BAC009S0764W0198.wav
S0916,test,91264,test/S0916/BAC009S0916W0202.wav
S0908,test,91601,test/S0908/BAC009S0908W0342.wav
S0905,test,91617,test/S0905/BAC009S0905W0471.wav
S0765,test,91633,test/S0765/BAC009S0765W0244.wav
S0915,test,91680,test/S0915/BAC009S0915W0125.wav
S0916,test,91789,test/S0916/BAC009S0916W0489.wav
S0764,test,91824,test/S0764/BAC009S0764W0371.wav
S0770,test,91920,test/S0770/BAC009S0770W0184.wav
S0912,test,91938,test/S0912/BAC009S0912W0494.wav
S0906,test,91952,test/S0906/BAC009S0906W0139.wav
S0765,test,92176,test/S0765/BAC009S0765W0211.wav
S0768,test,92287,test/S0768/BAC009S0768W0276.wav
S0902,test,92352,test/S0902/BAC009S0902W0492.wav
S0914,test,92367,test/S0914/BAC009S0914W0278.wav
S0913,test,92385,test/S0913/BAC009S0913W0217.wav
S0907,test,92430,test/S0907/BAC009S0907W0427.wav
S0904,test,92480,test/S0904/BAC009S0904W0213.wav
S0913,test,92528,test/S0913/BAC009S0913W0182.wav
S0916,test,92577,test/S0916/BAC009S0916W0290.wav
S0905,test,92799,test/S0905/BAC009S0905W0297.wav
S0764,test,92832,test/S0764/BAC009S0764W0428.wav
S0913,test,92941,test/S0913/BAC009S0913W0421.wav
S0908,test,93043,test/S0908/BAC009S0908W0417.wav
S0901,test,93072,test/S0901/BAC009S0901W0177.wav
S0768,test,93151,test/S0768/BAC009S0768W0176.wav
S0907,test,93312,test/S0907/BAC009S0907W0190.wav
S0769,test,93312,test/S0769/BAC009S0769W0353.wav
S0908,test,93393,test/S0908/BAC009S0908W0176.wav
S0916,test,93457,test/S0916/BAC009S0916W0434.wav
S0916,test,93713,test/S0916/BAC009S0916W0286.wav
S0915,test,93840,test/S0915/BAC009S0915W0477.wav
S0907,test,93840,test/S0907/BAC009S0907W0266.wav
S0912,test,93937,test/S0912/BAC009S0912W0385.wav
S0914,test,94016,test/S0914/BAC009S0914W0380.wav
S0764,test,94065,test/S0764/BAC009S0764W0158.wav
S0907,test,94112,test/S0907/BAC009S0907W0187.wav
S0766,test,94125,test/S0766/BAC009S0766W0403.wav
S0915,test,94289,test/S0915/BAC009S0915W0402.wav
S0901,test,94400,test/S0901/BAC009S0901W0217.wav
S0904,test,94430,test/S0904/BAC009S0904W0442.wav
S0914,test,94432,test/S0914/BAC009S0914W0188.wav
S0769,test,94465,test/S0769/BAC009S0769W0337.wav
S0764,test,94592,test/S0764/BAC009S0764W0176.wav
S0907,test,94687,test/S0907/BAC009S0907W0446.wav
S0916,test,94769,test/S0916/BAC009S0916W0443.wav
S0905,test,94785,test/S0905/BAC009S0905W0388.wav
S0770,test,94926,test/S0770/BAC009S0770W0271.wav
S0906,test,94961,test/S0906/BAC009S0906W0470.wav
S0913,test,95056,test/S0913/BAC009S0913W0142.wav
S0916,test,95088,test/S0916/BAC009S0916W0235.wav
S0903,test,95137,test/S0903/BAC009S0903W0353.wav
S0907,test,95375,test/S0907/BAC009S0907W0254.wav
S0902,test,95566,test/S0902/BAC009S0902W0451.wav
S0906,test,95664,test/S0906/BAC009S0906W0170.wav
S0902,test,95715,test/S0902/BAC009S0902W0412.wav
S0901,test,95726,test/S0901/BAC009S0901W0333.wav
S0916,test,95729,test/S0916/BAC009S0916W0175.wav
S0765,test,95775,test/S0765/BAC009S0765W0236.wav
S0768,test,96000,test/S0768/BAC009S0768W0400.wav
S0915,test,96031,test/S0915/BAC009S0915W0354.wav
S0901,test,96176,test/S0901/BAC009S0901W0397.wav
S0770,test,96445,test/S0770/BAC009S0770W0481.wav
S0903,test,96574,test/S0903/BAC009S0903W0416.wav
S0765,test,96605,test/S0765/BAC009S0765W0451.wav
S0902,test,96689,test/S0902/BAC009S0902W0177.wav
S0768,test,96781,test/S0768/BAC009S0768W0448.wav
S0905,test,96817,test/S0905/BAC009S0905W0146.wav
S0914,test,96848,test/S0914/BAC009S0914W0365.wav
S0903,test,96863,test/S0903/BAC009S0903W0325.wav
S0764,test,96879,test/S0764/BAC009S0764W0338.wav
S0908,test,96879,test/S0908/BAC009S0908W0490.wav
S0769,test,97137,test/S0769/BAC009S0769W0320.wav
S0908,test,97230,test/S0908/BAC009S0908W0492.wav
S0769,test,97297,test/S0769/BAC009S0769W0223.wav
S0768,test,97359,test/S0768/BAC009S0768W0153.wav
S0906,test,97457,test/S0906/BAC009S0906W0454.wav
S0769,test,97613,test/S0769/BAC009S0769W0471.wav
S0769,test,97633,test/S0769/BAC009S0769W0439.wav
S0768,test,97711,test/S0768/BAC009S0768W0312.wav
S0914,test,97713,test/S0914/BAC009S0914W0211.wav
S0903,test,97727,test/S0903/BAC009S0903W0208.wav
S0906,test,97762,test/S0906/BAC009S0906W0360.wav
S0767,test,97871,test/S0767/BAC009S0767W0314.wav
S0913,test,97871,test/S0913/BAC009S0913W0476.wav
S0766,test,97933,test/S0766/BAC009S0766W0414.wav
S0769,test,98128,test/S0769/BAC009S0769W0157.wav
S0764,test,98416,test/S0764/BAC009S0764W0178.wav
S0903,test,98449,test/S0903/BAC009S0903W0376.wav
S0905,test,98641,test/S0905/BAC009S0905W0456.wav
S0913,test,98656,test/S0913/BAC009S0913W0474.wav
S0901,test,98992,test/S0901/BAC009S0901W0362.wav
S0908,test,99008,test/S0908/BAC009S0908W0489.wav
S0901,test,99297,test/S0901/BAC009S0901W0233.wav
S0767,test,99312,test/S0767/BAC009S0767W0260.wav
S0901,test,99424,test/S0901/BAC009S0901W0204.wav
S0912,test,99426,test/S0912/BAC009S0912W0471.wav
S0768,test,99536,test/S0768/BAC009S0768W0145.wav
S0905,test,99646,test/S0905/BAC009S0905W0233.wav
S0914,test,99680,test/S0914/BAC009S0914W0259.wav
S0765,test,99695,test/S0765/BAC009S0765W0469.wav
S0905,test,99696,test/S0905/BAC009S0905W0135.wav
S0902,test,99902,test/S0902/BAC009S0902W0474.wav
S0905,test,99980,test/S0905/BAC009S0905W0322.wav
S0764,test,100160,test/S0764/BAC009S0764W0323.wav
S0902,test,100192,test/S0902/BAC009S0902W0216.wav
S0913,test,100272,test/S0913/BAC009S0913W0262.wav
S0764,test,100465,test/S0764/BAC009S0764W0193.wav
S0903,test,100465,test/S0903/BAC009S0903W0406.wav
S0770,test,100656,test/S0770/BAC009S0770W0346.wav
S0905,test,100817,test/S0905/BAC009S0905W0380.wav
S0906,test,101008,test/S0906/BAC009S0906W0485.wav
S0907,test,101057,test/S0907/BAC009S0907W0247.wav
S0764,test,101199,test/S0764/BAC009S0764W0205.wav
S0906,test,101215,test/S0906/BAC009S0906W0183.wav
S0913,test,101231,test/S0913/BAC009S0913W0438.wav
S0766,test,101441,test/S0766/BAC009S0766W0397.wav
S0903,test,101473,test/S0903/BAC009S0903W0225.wav
S0907,test,101586,test/S0907/BAC009S0907W0373.wav
S0908,test,101872,test/S0908/BAC009S0908W0164.wav
S0769,test,101934,test/S0769/BAC009S0769W0350.wav
S0907,test,102080,test/S0907/BAC009S0907W0234.wav
S0764,test,102225,test/S0764/BAC009S0764W0171.wav
S0913,test,102305,test/S0913/BAC009S0913W0354.wav
S0916,test,102383,test/S0916/BAC009S0916W0461.wav
S0912,test,102449,test/S0912/BAC009S0912W0432.wav
S0768,test,102592,test/S0768/BAC009S0768W0165.wav
S0906,test,102625,test/S0906/BAC009S0906W0434.wav
S0765,test,102703,test/S0765/BAC009S0765W0206.wav
S0902,test,102720,test/S0902/BAC009S0902W0145.wav
S0768,test,102960,test/S0768/BAC009S0768W0150.wav
S0913,test,102961,test/S0913/BAC009S0913W0304.wav
S0904,test,103148,test/S0904/BAC009S0904W0474.wav
S0903,test,103201,test/S0903/BAC009S0903W0232.wav
S0914,test,103264,test/S0914/BAC009S0914W0232.wav
S0767,test,103266,test/S0767/BAC009S0767W0334.wav
S0915,test,103406,test/S0915/BAC009S0915W0376.wav
S0764,test,103457,test/S0764/BAC009S0764W0491.wav
S0901,test,103566,test/S0901/BAC009S0901W0376.wav
S0902,test,103697,test/S0902/BAC009S0902W0255.wav
S0913,test,103856,test/S0913/BAC009S0913W0402.wav
S0768,test,103886,test/S0768/BAC009S0768W0415.wav
S0915,test,103904,test/S0915/BAC009S0915W0212.wav
S0914,test,104000,test/S0914/BAC009S0914W0314.wav
S0901,test,104016,test/S0901/BAC009S0901W0232.wav
S0908,test,104961,test/S0908/BAC009S0908W0452.wav
S0764,test,105201,test/S0764/BAC009S0764W0170.wav
S0901,test,105203,test/S0901/BAC009S0901W0365.wav
S0908,test,105296,test/S0908/BAC009S0908W0166.wav
S0765,test,105344,test/S0765/BAC009S0765W0307.wav
S0769,test,105456,test/S0769/BAC009S0769W0127.wav
S0770,test,105488,test/S0770/BAC009S0770W0324.wav
S0908,test,105777,test/S0908/BAC009S0908W0420.wav
S0903,test,105918,test/S0903/BAC009S0903W0455.wav
S0912,test,106031,test/S0912/BAC009S0912W0254.wav
S0904,test,106176,test/S0904/BAC009S0904W0483.wav
S0914,test,106223,test/S0914/BAC009S0914W0254.wav
S0905,test,106496,test/S0905/BAC009S0905W0372.wav
S0903,test,106641,test/S0903/BAC009S0903W0357.wav
S0903,test,106654,test/S0903/BAC009S0903W0213.wav
S0770,test,106817,test/S0770/BAC009S0770W0150.wav
S0768,test,107090,test/S0768/BAC009S0768W0292.wav
S0768,test,107230,test/S0768/BAC009S0768W0277.wav
S0908,test,107617,test/S0908/BAC009S0908W0440.wav
S0916,test,107680,test/S0916/BAC009S0916W0488.wav
S0906,test,107713,test/S0906/BAC009S0906W0247.wav
S0768,test,107824,test/S0768/BAC009S0768W0196.wav
S0913,test,108111,test/S0913/BAC009S0913W0346.wav
S0915,test,108160,test/S0915/BAC009S0915W0356.wav
S0906,test,108256,test/S0906/BAC009S0906W0127.wav
S0914,test,108320,test/S0914/BAC009S0914W0165.wav
S0905,test,108496,test/S0905/BAC009S0905W0251.wav
S0770,test,108766,test/S0770/BAC009S0770W0445.wav
S0905,test,108832,test/S0905/BAC009S0905W0258.wav
S0907,test,108943,test/S0907/BAC009S0907W0185.wav
S0908,test,109136,test/S0908/BAC009S0908W0149.wav
S0770,test,109234,test/S0770/BAC009S0770W0406.wav
S0769,test,109440,test/S0769/BAC009S0769W0134.wav
S0914,test,109935,test/S0914/BAC009S0914W0218.wav
S0905,test,110000,test/S0905/BAC009S0905W0217.wav
S0765,test,110082,test/S0765/BAC009S0765W0490.wav
S0767,test,110289,test/S0767/BAC009S0767W0479.wav
S0916,test,110367,test/S0916/BAC009S0916W0310.wav
S0905,test,110512,test/S0905/BAC009S0905W0314.wav
S0770,test,110527,test/S0770/BAC009S0770W0270.wav
S0903,test,110977,test/S0903/BAC009S0903W0347.wav
S0907,test,111025,test/S0907/BAC009S0907W0188.wav
S0902,test,111137,test/S0902/BAC009S0902W0267.wav
S0905,test,111185,test/S0905/BAC009S0905W0200.wav
S0907,test,111215,test/S0907/BAC009S0907W0352.wav
S0768,test,111297,test/S0768/BAC009S0768W0482.wav
S0912,test,111392,test/S0912/BAC009S0912W0180.wav
S0908,test,111453,test/S0908/BAC009S0908W0333.wav
S0902,test,111535,test/S0902/BAC009S0902W0495.wav
S0902,test,111539,test/S0902/BAC009S0902W0370.wav
S0915,test,111951,test/S0915/BAC009S0915W0144.wav
S0913,test,112062,test/S0913/BAC009S0913W0445.wav
S0903,test,112414,test/S0903/BAC009S0903W0241.wav
