speaker_ID,subset,length,origin_path
S0739,dev,52258,dev/S0739/BAC009S0739W0199.wav
S0755,dev,52258,dev/S0755/BAC009S0755W0363.wav
S0729,dev,52272,dev/S0729/BAC009S0729W0224.wav
S0749,dev,52273,dev/S0749/BAC009S0749W0479.wav
S0751,dev,52274,dev/S0751/BAC009S0751W0488.wav
S0747,dev,52285,dev/S0747/BAC009S0747W0351.wav
S0747,dev,52285,dev/S0747/BAC009S0747W0346.wav
S0741,dev,52289,dev/S0741/BAC009S0741W0207.wav
S0741,dev,52304,dev/S0741/BAC009S0741W0209.wav
S0741,dev,52304,dev/S0741/BAC009S0741W0185.wav
S0725,dev,52305,dev/S0725/BAC009S0725W0309.wav
S0741,dev,52305,dev/S0741/BAC009S0741W0346.wav
S0746,dev,52318,dev/S0746/BAC009S0746W0313.wav
S0746,dev,52320,dev/S0746/BAC009S0746W0242.wav
S0746,dev,52320,dev/S0746/BAC009S0746W0349.wav
S0733,dev,52336,dev/S0733/BAC009S0733W0384.wav
S0733,dev,52336,dev/S0733/BAC009S0733W0160.wav
S0752,dev,52336,dev/S0752/BAC009S0752W0330.wav
S0754,dev,52352,dev/S0754/BAC009S0754W0343.wav
S0758,dev,52367,dev/S0758/BAC009S0758W0182.wav
S0742,dev,52367,dev/S0742/BAC009S0742W0389.wav
S0738,dev,52367,dev/S0738/BAC009S0738W0202.wav
S0742,dev,52383,dev/S0742/BAC009S0742W0377.wav
S0761,dev,52383,dev/S0761/BAC009S0761W0359.wav
S0744,dev,52383,dev/S0744/BAC009S0744W0486.wav
S0744,dev,52383,dev/S0744/BAC009S0744W0235.wav
S0758,dev,52383,dev/S0758/BAC009S0758W0312.wav
S0735,dev,52383,dev/S0735/BAC009S0735W0424.wav
S0735,dev,52384,dev/S0735/BAC009S0735W0187.wav
S0729,dev,52385,dev/S0729/BAC009S0729W0201.wav
S0727,dev,52387,dev/S0727/BAC009S0727W0387.wav
S0746,dev,52398,dev/S0746/BAC009S0746W0403.wav
S0753,dev,52398,dev/S0753/BAC009S0753W0426.wav
S0753,dev,52398,dev/S0753/BAC009S0753W0290.wav
S0753,dev,52398,dev/S0753/BAC009S0753W0340.wav
S0724,dev,52400,dev/S0724/BAC009S0724W0179.wav
S0730,dev,52402,dev/S0730/BAC009S0730W0495.wav
S0728,dev,52418,dev/S0728/BAC009S0728W0442.wav
S0739,dev,52430,dev/S0739/BAC009S0739W0482.wav
S0739,dev,52431,dev/S0739/BAC009S0739W0216.wav
S0739,dev,52432,dev/S0739/BAC009S0739W0220.wav
S0743,dev,52432,dev/S0743/BAC009S0743W0200.wav
S0734,dev,52432,dev/S0734/BAC009S0734W0224.wav
S0734,dev,52434,dev/S0734/BAC009S0734W0437.wav
S0741,dev,52434,dev/S0741/BAC009S0741W0366.wav
S0733,dev,52445,dev/S0733/BAC009S0733W0356.wav
S0753,dev,52449,dev/S0753/BAC009S0753W0357.wav
S0733,dev,52449,dev/S0733/BAC009S0733W0369.wav
S0757,dev,52449,dev/S0757/BAC009S0757W0221.wav
S0746,dev,52463,dev/S0746/BAC009S0746W0321.wav
S0747,dev,52464,dev/S0747/BAC009S0747W0143.wav
S0737,dev,52465,dev/S0737/BAC009S0737W0359.wav
S0737,dev,52465,dev/S0737/BAC009S0737W0331.wav
S0726,dev,52479,dev/S0726/BAC009S0726W0131.wav
S0755,dev,52480,dev/S0755/BAC009S0755W0421.wav
S0732,dev,52481,dev/S0732/BAC009S0732W0200.wav
S0750,dev,52496,dev/S0750/BAC009S0750W0237.wav
S0759,dev,52496,dev/S0759/BAC009S0759W0228.wav
S0758,dev,52496,dev/S0758/BAC009S0758W0214.wav
S0743,dev,52512,dev/S0743/BAC009S0743W0344.wav
S0727,dev,52512,dev/S0727/BAC009S0727W0417.wav
S0740,dev,52512,dev/S0740/BAC009S0740W0453.wav
S0754,dev,52527,dev/S0754/BAC009S0754W0484.wav
S0755,dev,52527,dev/S0755/BAC009S0755W0226.wav
S0761,dev,52527,dev/S0761/BAC009S0761W0353.wav
S0746,dev,52528,dev/S0746/BAC009S0746W0190.wav
S0730,dev,52528,dev/S0730/BAC009S0730W0130.wav
S0759,dev,52529,dev/S0759/BAC009S0759W0189.wav
S0749,dev,52543,dev/S0749/BAC009S0749W0433.wav
S0753,dev,52543,dev/S0753/BAC009S0753W0244.wav
S0725,dev,52543,dev/S0725/BAC009S0725W0412.wav
S0724,dev,52543,dev/S0724/BAC009S0724W0188.wav
S0730,dev,52544,dev/S0730/BAC009S0730W0206.wav
S0753,dev,52544,dev/S0753/BAC009S0753W0132.wav
S0735,dev,52545,dev/S0735/BAC009S0735W0214.wav
S0730,dev,52547,dev/S0730/BAC009S0730W0469.wav
S0749,dev,52558,dev/S0749/BAC009S0749W0379.wav
S0756,dev,52558,dev/S0756/BAC009S0756W0402.wav
S0724,dev,52558,dev/S0724/BAC009S0724W0317.wav
S0753,dev,52559,dev/S0753/BAC009S0753W0300.wav
S0724,dev,52559,dev/S0724/BAC009S0724W0308.wav
S0749,dev,52559,dev/S0749/BAC009S0749W0383.wav
S0755,dev,52561,dev/S0755/BAC009S0755W0208.wav
S0751,dev,52574,dev/S0751/BAC009S0751W0401.wav
S0733,dev,52578,dev/S0733/BAC009S0733W0360.wav
S0733,dev,52578,dev/S0733/BAC009S0733W0446.wav
S0751,dev,52590,dev/S0751/BAC009S0751W0268.wav
S0757,dev,52609,dev/S0757/BAC009S0757W0272.wav
S0737,dev,52609,dev/S0737/BAC009S0737W0317.wav
S0754,dev,52625,dev/S0754/BAC009S0754W0228.wav
S0759,dev,52625,dev/S0759/BAC009S0759W0357.wav
S0758,dev,52625,dev/S0758/BAC009S0758W0205.wav
S0752,dev,52625,dev/S0752/BAC009S0752W0442.wav
S0732,dev,52625,dev/S0732/BAC009S0732W0207.wav
S0747,dev,52639,dev/S0747/BAC009S0747W0284.wav
S0743,dev,52640,dev/S0743/BAC009S0743W0335.wav
S0740,dev,52640,dev/S0740/BAC009S0740W0122.wav
S0740,dev,52641,dev/S0740/BAC009S0740W0446.wav
S0743,dev,52656,dev/S0743/BAC009S0743W0174.wav
S0746,dev,52656,dev/S0746/BAC009S0746W0389.wav
S0736,dev,52656,dev/S0736/BAC009S0736W0244.wav
S0762,dev,52656,dev/S0762/BAC009S0762W0367.wav
S0728,dev,52656,dev/S0728/BAC009S0728W0382.wav
S0748,dev,52672,dev/S0748/BAC009S0748W0215.wav
S0755,dev,52672,dev/S0755/BAC009S0755W0344.wav
S0763,dev,52672,dev/S0763/BAC009S0763W0418.wav
S0755,dev,52672,dev/S0755/BAC009S0755W0247.wav
S0759,dev,52672,dev/S0759/BAC009S0759W0354.wav
S0763,dev,52672,dev/S0763/BAC009S0763W0278.wav
S0755,dev,52672,dev/S0755/BAC009S0755W0128.wav
S0760,dev,52688,dev/S0760/BAC009S0760W0374.wav
S0733,dev,52688,dev/S0733/BAC009S0733W0199.wav
S0756,dev,52688,dev/S0756/BAC009S0756W0388.wav
S0733,dev,52688,dev/S0733/BAC009S0733W0231.wav
S0733,dev,52688,dev/S0733/BAC009S0733W0485.wav
S0753,dev,52689,dev/S0753/BAC009S0753W0148.wav
S0745,dev,52703,dev/S0745/BAC009S0745W0246.wav
S0759,dev,52703,dev/S0759/BAC009S0759W0386.wav
S0756,dev,52703,dev/S0756/BAC009S0756W0395.wav
S0745,dev,52703,dev/S0745/BAC009S0745W0193.wav
S0754,dev,52705,dev/S0754/BAC009S0754W0284.wav
S0734,dev,52705,dev/S0734/BAC009S0734W0196.wav
S0728,dev,52719,dev/S0728/BAC009S0728W0136.wav
S0755,dev,52721,dev/S0755/BAC009S0755W0271.wav
S0744,dev,52721,dev/S0744/BAC009S0744W0191.wav
S0742,dev,52734,dev/S0742/BAC009S0742W0353.wav
S0751,dev,52734,dev/S0751/BAC009S0751W0273.wav
S0742,dev,52735,dev/S0742/BAC009S0742W0139.wav
S0735,dev,52735,dev/S0735/BAC009S0735W0415.wav
S0738,dev,52736,dev/S0738/BAC009S0738W0150.wav
S0735,dev,52736,dev/S0735/BAC009S0735W0307.wav
S0751,dev,52738,dev/S0751/BAC009S0751W0398.wav
S0758,dev,52750,dev/S0758/BAC009S0758W0454.wav
S0740,dev,52752,dev/S0740/BAC009S0740W0208.wav
S0752,dev,52766,dev/S0752/BAC009S0752W0340.wav
S0758,dev,52767,dev/S0758/BAC009S0758W0239.wav
S0726,dev,52768,dev/S0726/BAC009S0726W0194.wav
S0725,dev,52770,dev/S0725/BAC009S0725W0244.wav
S0758,dev,52770,dev/S0758/BAC009S0758W0450.wav
S0743,dev,52770,dev/S0743/BAC009S0743W0399.wav
S0758,dev,52770,dev/S0758/BAC009S0758W0350.wav
S0743,dev,52781,dev/S0743/BAC009S0743W0348.wav
S0759,dev,52783,dev/S0759/BAC009S0759W0201.wav
S0750,dev,52797,dev/S0750/BAC009S0750W0477.wav
S0739,dev,52801,dev/S0739/BAC009S0739W0356.wav
S0763,dev,52801,dev/S0763/BAC009S0763W0453.wav
S0749,dev,52816,dev/S0749/BAC009S0749W0234.wav
S0761,dev,52816,dev/S0761/BAC009S0761W0282.wav
S0747,dev,52816,dev/S0747/BAC009S0747W0229.wav
S0761,dev,52816,dev/S0761/BAC009S0761W0273.wav
S0729,dev,52816,dev/S0729/BAC009S0729W0311.wav
S0738,dev,52817,dev/S0738/BAC009S0738W0235.wav
S0745,dev,52830,dev/S0745/BAC009S0745W0292.wav
S0734,dev,52832,dev/S0734/BAC009S0734W0204.wav
S0753,dev,52832,dev/S0753/BAC009S0753W0431.wav
S0755,dev,52848,dev/S0755/BAC009S0755W0365.wav
S0756,dev,52848,dev/S0756/BAC009S0756W0431.wav
S0744,dev,52848,dev/S0744/BAC009S0744W0128.wav
S0755,dev,52849,dev/S0755/BAC009S0755W0164.wav
S0730,dev,52863,dev/S0730/BAC009S0730W0474.wav
S0743,dev,52863,dev/S0743/BAC009S0743W0275.wav
S0736,dev,52863,dev/S0736/BAC009S0736W0365.wav
S0755,dev,52863,dev/S0755/BAC009S0755W0268.wav
S0730,dev,52863,dev/S0730/BAC009S0730W0450.wav
S0727,dev,52879,dev/S0727/BAC009S0727W0293.wav
S0737,dev,52879,dev/S0737/BAC009S0737W0316.wav
S0730,dev,52881,dev/S0730/BAC009S0730W0148.wav
S0746,dev,52896,dev/S0746/BAC009S0746W0329.wav
S0735,dev,52898,dev/S0735/BAC009S0735W0444.wav
S0751,dev,52899,dev/S0751/BAC009S0751W0364.wav
S0751,dev,52906,dev/S0751/BAC009S0751W0477.wav
S0759,dev,52912,dev/S0759/BAC009S0759W0154.wav
S0759,dev,52912,dev/S0759/BAC009S0759W0221.wav
S0752,dev,52914,dev/S0752/BAC009S0752W0418.wav
S0742,dev,52930,dev/S0742/BAC009S0742W0419.wav
S0724,dev,52959,dev/S0724/BAC009S0724W0183.wav
S0748,dev,52960,dev/S0748/BAC009S0748W0177.wav
S0731,dev,52960,dev/S0731/BAC009S0731W0136.wav
S0724,dev,52961,dev/S0724/BAC009S0724W0192.wav
S0748,dev,52961,dev/S0748/BAC009S0748W0247.wav
S0731,dev,52961,dev/S0731/BAC009S0731W0458.wav
S0759,dev,52961,dev/S0759/BAC009S0759W0349.wav
S0744,dev,52961,dev/S0744/BAC009S0744W0252.wav
S0750,dev,52961,dev/S0750/BAC009S0750W0441.wav
S0741,dev,52975,dev/S0741/BAC009S0741W0307.wav
S0741,dev,52976,dev/S0741/BAC009S0741W0309.wav
S0738,dev,52976,dev/S0738/BAC009S0738W0173.wav
S0749,dev,52977,dev/S0749/BAC009S0749W0452.wav
S0749,dev,52977,dev/S0749/BAC009S0749W0435.wav
S0746,dev,52977,dev/S0746/BAC009S0746W0462.wav
S0739,dev,52977,dev/S0739/BAC009S0739W0329.wav
S0749,dev,52977,dev/S0749/BAC009S0749W0198.wav
S0747,dev,52992,dev/S0747/BAC009S0747W0297.wav
S0747,dev,52992,dev/S0747/BAC009S0747W0340.wav
S0755,dev,52992,dev/S0755/BAC009S0755W0256.wav
S0747,dev,52992,dev/S0747/BAC009S0747W0136.wav
S0756,dev,53008,dev/S0756/BAC009S0756W0429.wav
S0746,dev,53008,dev/S0746/BAC009S0746W0309.wav
S0727,dev,53008,dev/S0727/BAC009S0727W0311.wav
S0728,dev,53008,dev/S0728/BAC009S0728W0335.wav
S0736,dev,53008,dev/S0736/BAC009S0736W0142.wav
S0755,dev,53023,dev/S0755/BAC009S0755W0237.wav
S0750,dev,53023,dev/S0750/BAC009S0750W0315.wav
S0743,dev,53024,dev/S0743/BAC009S0743W0156.wav
S0730,dev,53024,dev/S0730/BAC009S0730W0204.wav
S0732,dev,53039,dev/S0732/BAC009S0732W0465.wav
S0743,dev,53039,dev/S0743/BAC009S0743W0192.wav
S0753,dev,53039,dev/S0753/BAC009S0753W0395.wav
S0733,dev,53041,dev/S0733/BAC009S0733W0212.wav
S0745,dev,53055,dev/S0745/BAC009S0745W0326.wav
S0752,dev,53055,dev/S0752/BAC009S0752W0369.wav
S0732,dev,53057,dev/S0732/BAC009S0732W0215.wav
S0752,dev,53070,dev/S0752/BAC009S0752W0468.wav
S0757,dev,53071,dev/S0757/BAC009S0757W0399.wav
S0735,dev,53088,dev/S0735/BAC009S0735W0376.wav
S0726,dev,53090,dev/S0726/BAC009S0726W0443.wav
S0763,dev,53090,dev/S0763/BAC009S0763W0323.wav
S0734,dev,53101,dev/S0734/BAC009S0734W0332.wav
S0742,dev,53101,dev/S0742/BAC009S0742W0350.wav
S0742,dev,53102,dev/S0742/BAC009S0742W0376.wav
S0731,dev,53103,dev/S0731/BAC009S0731W0331.wav
S0746,dev,53104,dev/S0746/BAC009S0746W0198.wav
S0742,dev,53105,dev/S0742/BAC009S0742W0424.wav
S0758,dev,53119,dev/S0758/BAC009S0758W0281.wav
S0760,dev,53121,dev/S0760/BAC009S0760W0157.wav
S0753,dev,53121,dev/S0753/BAC009S0753W0334.wav
S0761,dev,53121,dev/S0761/BAC009S0761W0385.wav
S0727,dev,53137,dev/S0727/BAC009S0727W0206.wav
S0728,dev,53137,dev/S0728/BAC009S0728W0280.wav
S0739,dev,53148,dev/S0739/BAC009S0739W0414.wav
S0736,dev,53152,dev/S0736/BAC009S0736W0185.wav
S0758,dev,53168,dev/S0758/BAC009S0758W0172.wav
S0737,dev,53168,dev/S0737/BAC009S0737W0334.wav
S0736,dev,53168,dev/S0736/BAC009S0736W0377.wav
S0747,dev,53168,dev/S0747/BAC009S0747W0215.wav
S0743,dev,53168,dev/S0743/BAC009S0743W0337.wav
S0732,dev,53183,dev/S0732/BAC009S0732W0129.wav
S0745,dev,53183,dev/S0745/BAC009S0745W0199.wav
S0730,dev,53183,dev/S0730/BAC009S0730W0225.wav
S0757,dev,53183,dev/S0757/BAC009S0757W0466.wav
S0745,dev,53183,dev/S0745/BAC009S0745W0445.wav
S0730,dev,53183,dev/S0730/BAC009S0730W0278.wav
S0732,dev,53184,dev/S0732/BAC009S0732W0173.wav
S0750,dev,53199,dev/S0750/BAC009S0750W0359.wav
S0759,dev,53215,dev/S0759/BAC009S0759W0344.wav
S0750,dev,53219,dev/S0750/BAC009S0750W0469.wav
S0726,dev,53232,dev/S0726/BAC009S0726W0202.wav
S0734,dev,53234,dev/S0734/BAC009S0734W0473.wav
S0754,dev,53234,dev/S0754/BAC009S0754W0391.wav
S0763,dev,53234,dev/S0763/BAC009S0763W0354.wav
S0748,dev,53248,dev/S0748/BAC009S0748W0300.wav
S0746,dev,53248,dev/S0746/BAC009S0746W0360.wav
S0728,dev,53250,dev/S0728/BAC009S0728W0364.wav
S0753,dev,53262,dev/S0753/BAC009S0753W0473.wav
S0727,dev,53262,dev/S0727/BAC009S0727W0445.wav
S0731,dev,53264,dev/S0731/BAC009S0731W0239.wav
S0727,dev,53264,dev/S0727/BAC009S0727W0274.wav
S0753,dev,53265,dev/S0753/BAC009S0753W0421.wav
S0742,dev,53277,dev/S0742/BAC009S0742W0385.wav
S0742,dev,53279,dev/S0742/BAC009S0742W0316.wav
S0733,dev,53280,dev/S0733/BAC009S0733W0198.wav
S0727,dev,53281,dev/S0727/BAC009S0727W0361.wav
S0756,dev,53297,dev/S0756/BAC009S0756W0197.wav
S0744,dev,53312,dev/S0744/BAC009S0744W0359.wav
S0737,dev,53313,dev/S0737/BAC009S0737W0416.wav
S0736,dev,53313,dev/S0736/BAC009S0736W0184.wav
S0752,dev,53328,dev/S0752/BAC009S0752W0378.wav
S0724,dev,53343,dev/S0724/BAC009S0724W0463.wav
S0730,dev,53344,dev/S0730/BAC009S0730W0269.wav
S0747,dev,53344,dev/S0747/BAC009S0747W0202.wav
S0759,dev,53375,dev/S0759/BAC009S0759W0395.wav
S0728,dev,53375,dev/S0728/BAC009S0728W0369.wav
S0740,dev,53375,dev/S0740/BAC009S0740W0400.wav
S0728,dev,53375,dev/S0728/BAC009S0728W0491.wav
S0734,dev,53377,dev/S0734/BAC009S0734W0247.wav
S0731,dev,53391,dev/S0731/BAC009S0731W0325.wav
S0733,dev,53391,dev/S0733/BAC009S0733W0340.wav
S0760,dev,53391,dev/S0760/BAC009S0760W0406.wav
S0756,dev,53392,dev/S0756/BAC009S0756W0122.wav
S0760,dev,53392,dev/S0760/BAC009S0760W0227.wav
S0741,dev,53406,dev/S0741/BAC009S0741W0375.wav
S0744,dev,53408,dev/S0744/BAC009S0744W0227.wav
S0729,dev,53408,dev/S0729/BAC009S0729W0231.wav
S0760,dev,53408,dev/S0760/BAC009S0760W0126.wav
S0761,dev,53410,dev/S0761/BAC009S0761W0413.wav
S0755,dev,53424,dev/S0755/BAC009S0755W0234.wav
S0744,dev,53424,dev/S0744/BAC009S0744W0171.wav
S0757,dev,53424,dev/S0757/BAC009S0757W0199.wav
S0745,dev,53424,dev/S0745/BAC009S0745W0177.wav
S0746,dev,53439,dev/S0746/BAC009S0746W0383.wav
S0745,dev,53439,dev/S0745/BAC009S0745W0171.wav
S0737,dev,53453,dev/S0737/BAC009S0737W0360.wav
S0754,dev,53457,dev/S0754/BAC009S0754W0232.wav
S0756,dev,53457,dev/S0756/BAC009S0756W0397.wav
S0737,dev,53457,dev/S0737/BAC009S0737W0367.wav
S0737,dev,53457,dev/S0737/BAC009S0737W0342.wav
S0742,dev,53457,dev/S0742/BAC009S0742W0346.wav
S0752,dev,53472,dev/S0752/BAC009S0752W0148.wav
S0742,dev,53473,dev/S0742/BAC009S0742W0443.wav
S0758,dev,53488,dev/S0758/BAC009S0758W0427.wav
S0746,dev,53488,dev/S0746/BAC009S0746W0179.wav
S0728,dev,53504,dev/S0728/BAC009S0728W0479.wav
S0755,dev,53504,dev/S0755/BAC009S0755W0212.wav
S0758,dev,53504,dev/S0758/BAC009S0758W0331.wav
S0734,dev,53504,dev/S0734/BAC009S0734W0423.wav
S0726,dev,53519,dev/S0726/BAC009S0726W0371.wav
S0749,dev,53519,dev/S0749/BAC009S0749W0455.wav
S0752,dev,53519,dev/S0752/BAC009S0752W0465.wav
S0740,dev,53519,dev/S0740/BAC009S0740W0391.wav
S0726,dev,53519,dev/S0726/BAC009S0726W0316.wav
S0747,dev,53519,dev/S0747/BAC009S0747W0254.wav
S0747,dev,53523,dev/S0747/BAC009S0747W0317.wav
S0738,dev,53535,dev/S0738/BAC009S0738W0473.wav
S0738,dev,53535,dev/S0738/BAC009S0738W0313.wav
S0763,dev,53535,dev/S0763/BAC009S0763W0358.wav
S0731,dev,53537,dev/S0731/BAC009S0731W0269.wav
S0726,dev,53537,dev/S0726/BAC009S0726W0200.wav
S0743,dev,53551,dev/S0743/BAC009S0743W0343.wav
S0743,dev,53551,dev/S0743/BAC009S0743W0435.wav
S0745,dev,53552,dev/S0745/BAC009S0745W0301.wav
S0738,dev,53566,dev/S0738/BAC009S0738W0387.wav
S0755,dev,53568,dev/S0755/BAC009S0755W0124.wav
S0755,dev,53568,dev/S0755/BAC009S0755W0239.wav
S0757,dev,53584,dev/S0757/BAC009S0757W0305.wav
S0757,dev,53584,dev/S0757/BAC009S0757W0228.wav
S0757,dev,53584,dev/S0757/BAC009S0757W0140.wav
S0755,dev,53586,dev/S0755/BAC009S0755W0455.wav
S0756,dev,53597,dev/S0756/BAC009S0756W0437.wav
S0752,dev,53600,dev/S0752/BAC009S0752W0176.wav
S0746,dev,53600,dev/S0746/BAC009S0746W0297.wav
S0736,dev,53600,dev/S0736/BAC009S0736W0149.wav
S0753,dev,53600,dev/S0753/BAC009S0753W0125.wav
S0735,dev,53601,dev/S0735/BAC009S0735W0198.wav
S0756,dev,53602,dev/S0756/BAC009S0756W0493.wav
S0735,dev,53616,dev/S0735/BAC009S0735W0174.wav
S0734,dev,53633,dev/S0734/BAC009S0734W0399.wav
S0742,dev,53645,dev/S0742/BAC009S0742W0412.wav
S0744,dev,53646,dev/S0744/BAC009S0744W0296.wav
S0744,dev,53648,dev/S0744/BAC009S0744W0131.wav
S0734,dev,53649,dev/S0734/BAC009S0734W0438.wav
S0746,dev,53649,dev/S0746/BAC009S0746W0480.wav
S0742,dev,53649,dev/S0742/BAC009S0742W0388.wav
S0749,dev,53664,dev/S0749/BAC009S0749W0223.wav
S0743,dev,53664,dev/S0743/BAC009S0743W0143.wav
S0728,dev,53679,dev/S0728/BAC009S0728W0211.wav
S0763,dev,53679,dev/S0763/BAC009S0763W0375.wav
S0746,dev,53680,dev/S0746/BAC009S0746W0184.wav
S0758,dev,53680,dev/S0758/BAC009S0758W0359.wav
S0729,dev,53680,dev/S0729/BAC009S0729W0455.wav
S0758,dev,53681,dev/S0758/BAC009S0758W0157.wav
S0753,dev,53695,dev/S0753/BAC009S0753W0355.wav
S0760,dev,53695,dev/S0760/BAC009S0760W0209.wav
S0739,dev,53695,dev/S0739/BAC009S0739W0485.wav
S0739,dev,53695,dev/S0739/BAC009S0739W0346.wav
S0747,dev,53695,dev/S0747/BAC009S0747W0132.wav
S0731,dev,53695,dev/S0731/BAC009S0731W0293.wav
S0748,dev,53695,dev/S0748/BAC009S0748W0372.wav
S0736,dev,53711,dev/S0736/BAC009S0736W0358.wav
S0761,dev,53713,dev/S0761/BAC009S0761W0235.wav
S0761,dev,53715,dev/S0761/BAC009S0761W0301.wav
S0724,dev,53727,dev/S0724/BAC009S0724W0481.wav
S0755,dev,53727,dev/S0755/BAC009S0755W0385.wav
S0750,dev,53731,dev/S0750/BAC009S0750W0291.wav
S0756,dev,53742,dev/S0756/BAC009S0756W0476.wav
S0750,dev,53744,dev/S0750/BAC009S0750W0200.wav
S0746,dev,53744,dev/S0746/BAC009S0746W0239.wav
S0737,dev,53746,dev/S0737/BAC009S0737W0494.wav
S0732,dev,53746,dev/S0732/BAC009S0732W0379.wav
S0733,dev,53758,dev/S0733/BAC009S0733W0374.wav
S0744,dev,53758,dev/S0744/BAC009S0744W0373.wav
S0757,dev,53760,dev/S0757/BAC009S0757W0241.wav
S0757,dev,53760,dev/S0757/BAC009S0757W0232.wav
S0761,dev,53761,dev/S0761/BAC009S0761W0155.wav
S0750,dev,53762,dev/S0750/BAC009S0750W0398.wav
S0735,dev,53773,dev/S0735/BAC009S0735W0420.wav
S0734,dev,53773,dev/S0734/BAC009S0734W0294.wav
S0734,dev,53776,dev/S0734/BAC009S0734W0160.wav
S0735,dev,53777,dev/S0735/BAC009S0735W0389.wav
S0743,dev,53809,dev/S0743/BAC009S0743W0194.wav
S0758,dev,53809,dev/S0758/BAC009S0758W0358.wav
S0760,dev,53823,dev/S0760/BAC009S0760W0124.wav
S0730,dev,53824,dev/S0730/BAC009S0730W0145.wav
S0746,dev,53824,dev/S0746/BAC009S0746W0158.wav
S0752,dev,53824,dev/S0752/BAC009S0752W0438.wav
S0763,dev,53824,dev/S0763/BAC009S0763W0304.wav
S0730,dev,53824,dev/S0730/BAC009S0730W0179.wav
S0752,dev,53824,dev/S0752/BAC009S0752W0351.wav
S0740,dev,53824,dev/S0740/BAC009S0740W0368.wav
S0757,dev,53824,dev/S0757/BAC009S0757W0381.wav
S0742,dev,53824,dev/S0742/BAC009S0742W0193.wav
S0748,dev,53824,dev/S0748/BAC009S0748W0416.wav
S0731,dev,53840,dev/S0731/BAC009S0731W0220.wav
S0751,dev,53840,dev/S0751/BAC009S0751W0445.wav
S0750,dev,53855,dev/S0750/BAC009S0750W0405.wav
S0724,dev,53857,dev/S0724/BAC009S0724W0263.wav
S0733,dev,53871,dev/S0733/BAC009S0733W0174.wav
S0758,dev,53872,dev/S0758/BAC009S0758W0160.wav
S0744,dev,53887,dev/S0744/BAC009S0744W0400.wav
S0732,dev,53888,dev/S0732/BAC009S0732W0159.wav
S0746,dev,53889,dev/S0746/BAC009S0746W0241.wav
S0736,dev,53904,dev/S0736/BAC009S0736W0290.wav
S0727,dev,53906,dev/S0727/BAC009S0727W0390.wav
S0757,dev,53920,dev/S0757/BAC009S0757W0189.wav
S0740,dev,53920,dev/S0740/BAC009S0740W0170.wav
S0755,dev,53922,dev/S0755/BAC009S0755W0430.wav
S0750,dev,53922,dev/S0750/BAC009S0750W0460.wav
S0757,dev,53933,dev/S0757/BAC009S0757W0370.wav
S0740,dev,53934,dev/S0740/BAC009S0740W0321.wav
S0737,dev,53937,dev/S0737/BAC009S0737W0227.wav
S0763,dev,53937,dev/S0763/BAC009S0763W0476.wav
S0724,dev,53937,dev/S0724/BAC009S0724W0163.wav
S0740,dev,53937,dev/S0740/BAC009S0740W0363.wav
S0749,dev,53949,dev/S0749/BAC009S0749W0425.wav
S0749,dev,53949,dev/S0749/BAC009S0749W0390.wav
S0749,dev,53952,dev/S0749/BAC009S0749W0132.wav
S0741,dev,53953,dev/S0741/BAC009S0741W0253.wav
S0763,dev,53953,dev/S0763/BAC009S0763W0396.wav
S0741,dev,53953,dev/S0741/BAC009S0741W0231.wav
S0731,dev,53969,dev/S0731/BAC009S0731W0406.wav
S0754,dev,53969,dev/S0754/BAC009S0754W0201.wav
S0735,dev,53969,dev/S0735/BAC009S0735W0370.wav
S0753,dev,53984,dev/S0753/BAC009S0753W0181.wav
S0763,dev,53984,dev/S0763/BAC009S0763W0462.wav
S0763,dev,53985,dev/S0763/BAC009S0763W0382.wav
S0738,dev,53985,dev/S0738/BAC009S0738W0309.wav
S0748,dev,53985,dev/S0748/BAC009S0748W0150.wav
S0744,dev,54000,dev/S0744/BAC009S0744W0258.wav
S0725,dev,54000,dev/S0725/BAC009S0725W0422.wav
S0733,dev,54000,dev/S0733/BAC009S0733W0277.wav
S0724,dev,54000,dev/S0724/BAC009S0724W0484.wav
S0742,dev,54000,dev/S0742/BAC009S0742W0489.wav
S0727,dev,54031,dev/S0727/BAC009S0727W0481.wav
S0741,dev,54031,dev/S0741/BAC009S0741W0240.wav
S0738,dev,54031,dev/S0738/BAC009S0738W0492.wav
S0734,dev,54047,dev/S0734/BAC009S0734W0445.wav
S0743,dev,54063,dev/S0743/BAC009S0743W0467.wav
S0743,dev,54063,dev/S0743/BAC009S0743W0333.wav
S0749,dev,54078,dev/S0749/BAC009S0749W0459.wav
S0763,dev,54080,dev/S0763/BAC009S0763W0155.wav
S0757,dev,54080,dev/S0757/BAC009S0757W0121.wav
S0741,dev,54094,dev/S0741/BAC009S0741W0473.wav
S0728,dev,54096,dev/S0728/BAC009S0728W0247.wav
S0728,dev,54097,dev/S0728/BAC009S0728W0476.wav
S0754,dev,54109,dev/S0754/BAC009S0754W0393.wav
S0733,dev,54111,dev/S0733/BAC009S0733W0289.wav
S0728,dev,54113,dev/S0728/BAC009S0728W0237.wav
S0754,dev,54113,dev/S0754/BAC009S0754W0433.wav
S0754,dev,54113,dev/S0754/BAC009S0754W0418.wav
S0728,dev,54113,dev/S0728/BAC009S0728W0351.wav
S0760,dev,54113,dev/S0760/BAC009S0760W0286.wav
S0752,dev,54129,dev/S0752/BAC009S0752W0404.wav
