mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0725W0124_BAC009S0746W0340,dev/S0725/BAC009S0725W0124.wav,1.090678080623062,dev/S0746/BAC009S0746W0340.wav,0.6861323005712461
BAC009S0758W0430_BAC009S0745W0292,dev/S0758/BAC009S0758W0430.wav,1.553701980199611,dev/S0745/BAC009S0745W0292.wav,1.3678178729868051
BAC009S0750W0307_BAC009S0727W0452,dev/S0750/BAC009S0750W0307.wav,1.629984830114671,dev/S0727/BAC009S0727W0452.wav,3.2475566836622742
BAC009S0761W0412_BAC009S0740W0466,dev/S0761/BAC009S0761W0412.wav,1.4241491558687027,dev/S0740/BAC009S0740W0466.wav,2.3388998534882104
BAC009S0736W0312_BAC009S0744W0195,dev/S0736/BAC009S0736W0312.wav,1.7959101459182258,dev/S0744/BAC009S0744W0195.wav,3.2887876251021266
BAC009S0756W0287_BAC009S0759W0149,dev/S0756/BAC009S0756W0287.wav,1.5742405448299779,dev/S0759/BAC009S0759W0149.wav,2.2484943672002564
BAC009S0761W0240_BAC009S0734W0287,dev/S0761/BAC009S0761W0240.wav,1.3880525900208203,dev/S0734/BAC009S0734W0287.wav,0.9847384186404843
BAC009S0733W0286_BAC009S0740W0364,dev/S0733/BAC009S0733W0286.wav,1.2101650015809062,dev/S0740/BAC009S0740W0364.wav,2.6427905454211973
BAC009S0760W0440_BAC009S0726W0174,dev/S0760/BAC009S0760W0440.wav,0.9030658467001897,dev/S0726/BAC009S0726W0174.wav,2.1674129930225217
BAC009S0757W0129_BAC009S0736W0405,dev/S0757/BAC009S0757W0129.wav,1.0820793934192439,dev/S0736/BAC009S0736W0405.wav,1.534867908460109
BAC009S0734W0446_BAC009S0763W0291,dev/S0734/BAC009S0734W0446.wav,0.5711602012107987,dev/S0763/BAC009S0763W0291.wav,1.0383834745256237
BAC009S0761W0185_BAC009S0725W0273,dev/S0761/BAC009S0761W0185.wav,1.3541867880478995,dev/S0725/BAC009S0725W0273.wav,0.7611994768321882
BAC009S0763W0285_BAC009S0724W0464,dev/S0763/BAC009S0763W0285.wav,1.5472815928848422,dev/S0724/BAC009S0724W0464.wav,1.4504028574834806
BAC009S0738W0370_BAC009S0741W0310,dev/S0738/BAC009S0738W0370.wav,1.6844484731210503,dev/S0741/BAC009S0741W0310.wav,0.7445396115960617
BAC009S0739W0219_BAC009S0751W0149,dev/S0739/BAC009S0739W0219.wav,1.2698113828408846,dev/S0751/BAC009S0751W0149.wav,0.9780365351529353
BAC009S0753W0332_BAC009S0740W0370,dev/S0753/BAC009S0753W0332.wav,1.0515448997560368,dev/S0740/BAC009S0740W0370.wav,3.217476580646686
BAC009S0757W0364_BAC009S0756W0335,dev/S0757/BAC009S0757W0364.wav,1.4524519622587946,dev/S0756/BAC009S0756W0335.wav,1.8574638296939772
BAC009S0724W0147_BAC009S0752W0321,dev/S0724/BAC009S0724W0147.wav,1.1753326676775855,dev/S0752/BAC009S0752W0321.wav,2.41270636143475
BAC009S0759W0226_BAC009S0727W0260,dev/S0759/BAC009S0759W0226.wav,2.0671989557232977,dev/S0727/BAC009S0727W0260.wav,1.8836436188181234
BAC009S0757W0411_BAC009S0751W0387,dev/S0757/BAC009S0757W0411.wav,1.6298954251174058,dev/S0751/BAC009S0751W0387.wav,1.354221336015938
BAC009S0737W0336_BAC009S0759W0400,dev/S0737/BAC009S0737W0336.wav,1.1627156689539409,dev/S0759/BAC009S0759W0400.wav,1.7778033203565717
BAC009S0762W0199_BAC009S0763W0343,dev/S0762/BAC009S0762W0199.wav,1.2471228804750156,dev/S0763/BAC009S0763W0343.wav,1.5625541348009648
BAC009S0740W0319_BAC009S0761W0357,dev/S0740/BAC009S0740W0319.wav,3.191241246802281,dev/S0761/BAC009S0761W0357.wav,1.374269947462031
BAC009S0741W0421_BAC009S0734W0389,dev/S0741/BAC009S0741W0421.wav,1.0892401874543614,dev/S0734/BAC009S0734W0389.wav,1.0861887901262661
BAC009S0733W0352_BAC009S0759W0372,dev/S0733/BAC009S0733W0352.wav,1.110261092694945,dev/S0759/BAC009S0759W0372.wav,2.1001713225805796
BAC009S0758W0364_BAC009S0751W0145,dev/S0758/BAC009S0758W0364.wav,0.7825201339791421,dev/S0751/BAC009S0751W0145.wav,1.2996474400437927
BAC009S0735W0446_BAC009S0761W0251,dev/S0735/BAC009S0735W0446.wav,3.044207608308399,dev/S0761/BAC009S0761W0251.wav,1.0150382605000203
BAC009S0752W0203_BAC009S0743W0397,dev/S0752/BAC009S0752W0203.wav,1.8729300532221957,dev/S0743/BAC009S0743W0397.wav,1.3078438222149569
BAC009S0751W0394_BAC009S0762W0418,dev/S0751/BAC009S0751W0394.wav,1.7697787559084701,dev/S0762/BAC009S0762W0418.wav,1.8349953926788796
BAC009S0748W0335_BAC009S0742W0225,dev/S0748/BAC009S0748W0335.wav,0.87736886959238,dev/S0742/BAC009S0742W0225.wav,1.1028671116954742
BAC009S0760W0143_BAC009S0734W0227,dev/S0760/BAC009S0760W0143.wav,1.2049619076929137,dev/S0734/BAC009S0734W0227.wav,0.6386049953281177
BAC009S0734W0357_BAC009S0739W0377,dev/S0734/BAC009S0734W0357.wav,0.9314829574135574,dev/S0739/BAC009S0739W0377.wav,1.7598229536914127
BAC009S0754W0351_BAC009S0739W0267,dev/S0754/BAC009S0754W0351.wav,1.137614619413809,dev/S0739/BAC009S0739W0267.wav,1.531106947749724
BAC009S0750W0282_BAC009S0734W0145,dev/S0750/BAC009S0750W0282.wav,0.7670367241316641,dev/S0734/BAC009S0734W0145.wav,1.6694208332202576
BAC009S0750W0177_BAC009S0756W0314,dev/S0750/BAC009S0750W0177.wav,1.7410864715912686,dev/S0756/BAC009S0756W0314.wav,0.7059841729008226
BAC009S0729W0334_BAC009S0750W0144,dev/S0729/BAC009S0729W0334.wav,1.2217784156173508,dev/S0750/BAC009S0750W0144.wav,1.5693819401702114
BAC009S0751W0318_BAC009S0758W0313,dev/S0751/BAC009S0751W0318.wav,1.7382273974551823,dev/S0758/BAC009S0758W0313.wav,2.5429243808320607
BAC009S0724W0420_BAC009S0751W0452,dev/S0724/BAC009S0724W0420.wav,1.5678903083698907,dev/S0751/BAC009S0751W0452.wav,3.406506820513476
BAC009S0749W0271_BAC009S0742W0412,dev/S0749/BAC009S0749W0271.wav,2.8847186527296236,dev/S0742/BAC009S0742W0412.wav,1.0201360049762056
BAC009S0737W0302_BAC009S0747W0470,dev/S0737/BAC009S0737W0302.wav,1.0782247905286224,dev/S0747/BAC009S0747W0470.wav,1.7893534876793205
BAC009S0739W0427_BAC009S0735W0409,dev/S0739/BAC009S0739W0427.wav,1.5816240446379017,dev/S0735/BAC009S0735W0409.wav,3.632190510686839
BAC009S0748W0125_BAC009S0761W0196,dev/S0748/BAC009S0748W0125.wav,1.3581332116608096,dev/S0761/BAC009S0761W0196.wav,1.51196682466418
BAC009S0725W0411_BAC009S0724W0418,dev/S0725/BAC009S0725W0411.wav,0.5586999042408866,dev/S0724/BAC009S0724W0418.wav,2.0821313923351803
BAC009S0737W0441_BAC009S0759W0388,dev/S0737/BAC009S0737W0441.wav,0.7224922098641743,dev/S0759/BAC009S0759W0388.wav,3.7501964270712156
BAC009S0761W0456_BAC009S0730W0222,dev/S0761/BAC009S0761W0456.wav,2.8965051159200055,dev/S0730/BAC009S0730W0222.wav,2.672515581746896
BAC009S0762W0405_BAC009S0747W0148,dev/S0762/BAC009S0762W0405.wav,1.7939555501028033,dev/S0747/BAC009S0747W0148.wav,1.857189771313901
BAC009S0739W0351_BAC009S0725W0189,dev/S0739/BAC009S0739W0351.wav,1.7419032828985566,dev/S0725/BAC009S0725W0189.wav,0.5726841710539413
BAC009S0731W0176_BAC009S0728W0248,dev/S0731/BAC009S0731W0176.wav,1.289108277467971,dev/S0728/BAC009S0728W0248.wav,3.7781815228556477
BAC009S0759W0467_BAC009S0757W0490,dev/S0759/BAC009S0759W0467.wav,4.101685052655947,dev/S0757/BAC009S0757W0490.wav,1.0253564071882435
BAC009S0750W0137_BAC009S0754W0125,dev/S0750/BAC009S0750W0137.wav,2.6057031459177966,dev/S0754/BAC009S0754W0125.wav,1.103262537099154
BAC009S0746W0432_BAC009S0740W0239,dev/S0746/BAC009S0746W0432.wav,0.5558459107499524,dev/S0740/BAC009S0740W0239.wav,3.427659940374291
BAC009S0735W0452_BAC009S0726W0475,dev/S0735/BAC009S0735W0452.wav,2.6982054971172937,dev/S0726/BAC009S0726W0475.wav,2.4850406713235493
BAC009S0751W0224_BAC009S0761W0202,dev/S0751/BAC009S0751W0224.wav,1.9944080137871716,dev/S0761/BAC009S0761W0202.wav,2.5778702947996672
BAC009S0744W0331_BAC009S0761W0191,dev/S0744/BAC009S0744W0331.wav,2.1303934921113283,dev/S0761/BAC009S0761W0191.wav,1.499246581356657
BAC009S0756W0483_BAC009S0741W0182,dev/S0756/BAC009S0756W0483.wav,0.9928763037138243,dev/S0741/BAC009S0741W0182.wav,0.7560436123361255
BAC009S0736W0393_BAC009S0734W0361,dev/S0736/BAC009S0736W0393.wav,1.0088931298301869,dev/S0734/BAC009S0734W0361.wav,0.6616213903634143
BAC009S0741W0478_BAC009S0745W0225,dev/S0741/BAC009S0741W0478.wav,1.2728171412990326,dev/S0745/BAC009S0745W0225.wav,1.376939295455507
BAC009S0736W0165_BAC009S0760W0422,dev/S0736/BAC009S0736W0165.wav,1.2831971471581491,dev/S0760/BAC009S0760W0422.wav,2.4784948334198127
BAC009S0729W0272_BAC009S0733W0465,dev/S0729/BAC009S0729W0272.wav,1.1761842014357926,dev/S0733/BAC009S0733W0465.wav,2.2646524794776037
BAC009S0745W0482_BAC009S0750W0425,dev/S0745/BAC009S0745W0482.wav,1.214210642522049,dev/S0750/BAC009S0750W0425.wav,1.6928662335049283
BAC009S0744W0162_BAC009S0735W0348,dev/S0744/BAC009S0744W0162.wav,2.0995726550298968,dev/S0735/BAC009S0735W0348.wav,3.5280209348079827
BAC009S0760W0456_BAC009S0757W0377,dev/S0760/BAC009S0760W0456.wav,3.2505623836404203,dev/S0757/BAC009S0757W0377.wav,0.9815375609568028
BAC009S0758W0442_BAC009S0736W0265,dev/S0758/BAC009S0758W0442.wav,1.6392825878554773,dev/S0736/BAC009S0736W0265.wav,0.8380828569674317
BAC009S0762W0262_BAC009S0758W0167,dev/S0762/BAC009S0762W0262.wav,1.4117571008320067,dev/S0758/BAC009S0758W0167.wav,2.095973250896003
BAC009S0751W0383_BAC009S0760W0265,dev/S0751/BAC009S0751W0383.wav,1.2287839615004614,dev/S0760/BAC009S0760W0265.wav,0.9894930219196252
BAC009S0744W0330_BAC009S0741W0328,dev/S0744/BAC009S0744W0330.wav,0.9769914673964972,dev/S0741/BAC009S0741W0328.wav,1.39298713751929
BAC009S0748W0178_BAC009S0762W0169,dev/S0748/BAC009S0748W0178.wav,1.9010657019573811,dev/S0762/BAC009S0762W0169.wav,2.486189367001318
BAC009S0728W0292_BAC009S0756W0492,dev/S0728/BAC009S0728W0292.wav,4.739655055244136,dev/S0756/BAC009S0756W0492.wav,0.9980634979906401
BAC009S0758W0492_BAC009S0763W0315,dev/S0758/BAC009S0758W0492.wav,0.8264053431069778,dev/S0763/BAC009S0763W0315.wav,1.9566442143434488
BAC009S0755W0170_BAC009S0727W0463,dev/S0755/BAC009S0755W0170.wav,0.5445190034878636,dev/S0727/BAC009S0727W0463.wav,1.149458278781607
BAC009S0747W0307_BAC009S0759W0222,dev/S0747/BAC009S0747W0307.wav,1.8146622368996026,dev/S0759/BAC009S0759W0222.wav,3.749769221567657
BAC009S0733W0339_BAC009S0737W0132,dev/S0733/BAC009S0733W0339.wav,1.4318224082419522,dev/S0737/BAC009S0737W0132.wav,1.2006640566603055
BAC009S0758W0439_BAC009S0737W0450,dev/S0758/BAC009S0758W0439.wav,1.250124685711141,dev/S0737/BAC009S0737W0450.wav,1.0509230028305392
BAC009S0742W0286_BAC009S0727W0374,dev/S0742/BAC009S0742W0286.wav,1.5984337153295471,dev/S0727/BAC009S0727W0374.wav,2.9579090654231055
BAC009S0763W0274_BAC009S0731W0295,dev/S0763/BAC009S0763W0274.wav,1.6881680416079259,dev/S0731/BAC009S0731W0295.wav,1.9008219557946175
BAC009S0729W0354_BAC009S0743W0237,dev/S0729/BAC009S0729W0354.wav,1.5415055756544715,dev/S0743/BAC009S0743W0237.wav,1.5729803018950983
BAC009S0742W0487_BAC009S0761W0197,dev/S0742/BAC009S0742W0487.wav,1.42493627937522,dev/S0761/BAC009S0761W0197.wav,2.178795809603292
BAC009S0759W0298_BAC009S0762W0170,dev/S0759/BAC009S0759W0298.wav,1.9324447087948666,dev/S0762/BAC009S0762W0170.wav,2.62698266642082
BAC009S0741W0295_BAC009S0739W0228,dev/S0741/BAC009S0741W0295.wav,0.8503630211480171,dev/S0739/BAC009S0739W0228.wav,0.7569110377575524
BAC009S0760W0324_BAC009S0762W0475,dev/S0760/BAC009S0760W0324.wav,1.8206808902011173,dev/S0762/BAC009S0762W0475.wav,3.6627023008209805
BAC009S0725W0489_BAC009S0763W0314,dev/S0725/BAC009S0725W0489.wav,0.5270197977070439,dev/S0763/BAC009S0763W0314.wav,1.3933382293642769
BAC009S0751W0263_BAC009S0750W0135,dev/S0751/BAC009S0751W0263.wav,1.4716162422227057,dev/S0750/BAC009S0750W0135.wav,2.2596624685331084
BAC009S0743W0381_BAC009S0732W0436,dev/S0743/BAC009S0743W0381.wav,2.8260521997222563,dev/S0732/BAC009S0732W0436.wav,1.4642383756896973
BAC009S0740W0166_BAC009S0757W0308,dev/S0740/BAC009S0740W0166.wav,4.004132727510994,dev/S0757/BAC009S0757W0308.wav,2.451225046361813
BAC009S0760W0225_BAC009S0733W0205,dev/S0760/BAC009S0760W0225.wav,3.1455352323202366,dev/S0733/BAC009S0733W0205.wav,0.6576143376185675
BAC009S0762W0353_BAC009S0738W0174,dev/S0762/BAC009S0762W0353.wav,2.1976532464142595,dev/S0738/BAC009S0738W0174.wav,1.7821010300752869
BAC009S0746W0192_BAC009S0756W0251,dev/S0746/BAC009S0746W0192.wav,0.5313709838036779,dev/S0756/BAC009S0756W0251.wav,1.2490608838920225
BAC009S0761W0344_BAC009S0733W0487,dev/S0761/BAC009S0761W0344.wav,1.910202247674884,dev/S0733/BAC009S0733W0487.wav,0.8384734472563814
BAC009S0731W0434_BAC009S0724W0320,dev/S0731/BAC009S0731W0434.wav,4.225728999148397,dev/S0724/BAC009S0724W0320.wav,1.1930903326641136
BAC009S0727W0438_BAC009S0732W0318,dev/S0727/BAC009S0727W0438.wav,1.8208078217474313,dev/S0732/BAC009S0732W0318.wav,1.613797187133155
BAC009S0726W0465_BAC009S0734W0197,dev/S0726/BAC009S0726W0465.wav,5.320687806334974,dev/S0734/BAC009S0734W0197.wav,0.7566165346729493
BAC009S0738W0316_BAC009S0745W0301,dev/S0738/BAC009S0738W0316.wav,2.4838471478006254,dev/S0745/BAC009S0745W0301.wav,1.4568234356787324
BAC009S0738W0454_BAC009S0726W0233,dev/S0738/BAC009S0738W0454.wav,2.7186946752694157,dev/S0726/BAC009S0726W0233.wav,2.212733507768261
BAC009S0735W0298_BAC009S0736W0211,dev/S0735/BAC009S0735W0298.wav,5.807824603680031,dev/S0736/BAC009S0736W0211.wav,0.8925131680622997
BAC009S0724W0395_BAC009S0729W0289,dev/S0724/BAC009S0724W0395.wav,1.9887170801456175,dev/S0729/BAC009S0729W0289.wav,1.366732354659968
BAC009S0729W0202_BAC009S0745W0189,dev/S0729/BAC009S0729W0202.wav,0.9272706541497068,dev/S0745/BAC009S0745W0189.wav,2.1207740096532075
BAC009S0756W0494_BAC009S0762W0339,dev/S0756/BAC009S0756W0494.wav,1.4568976303793286,dev/S0762/BAC009S0762W0339.wav,2.7054924728901644
BAC009S0737W0322_BAC009S0758W0173,dev/S0737/BAC009S0737W0322.wav,0.8648336488863937,dev/S0758/BAC009S0758W0173.wav,2.070501753509577
BAC009S0761W0431_BAC009S0745W0312,dev/S0761/BAC009S0761W0431.wav,1.6687985462229051,dev/S0745/BAC009S0745W0312.wav,2.3392467445378493
BAC009S0749W0380_BAC009S0743W0261,dev/S0749/BAC009S0749W0380.wav,3.0559589686221296,dev/S0743/BAC009S0743W0261.wav,2.9760019643289444
BAC009S0759W0166_BAC009S0738W0475,dev/S0759/BAC009S0759W0166.wav,1.87141240263758,dev/S0738/BAC009S0738W0475.wav,3.3302331027674152
BAC009S0745W0276_BAC009S0735W0196,dev/S0745/BAC009S0745W0276.wav,1.0619101540744385,dev/S0735/BAC009S0735W0196.wav,5.269949514361639
BAC009S0747W0249_BAC009S0731W0225,dev/S0747/BAC009S0747W0249.wav,1.5965371976505858,dev/S0731/BAC009S0731W0225.wav,2.6819634288487744
BAC009S0755W0218_BAC009S0738W0431,dev/S0755/BAC009S0755W0218.wav,1.114230393262423,dev/S0738/BAC009S0738W0431.wav,2.445100550870152
BAC009S0746W0454_BAC009S0756W0242,dev/S0746/BAC009S0746W0454.wav,0.7699237377944722,dev/S0756/BAC009S0756W0242.wav,1.325707067777486
BAC009S0734W0284_BAC009S0729W0155,dev/S0734/BAC009S0734W0284.wav,0.5868127918788204,dev/S0729/BAC009S0729W0155.wav,1.443006780019548
BAC009S0725W0309_BAC009S0740W0211,dev/S0725/BAC009S0725W0309.wav,0.5577806835419871,dev/S0740/BAC009S0740W0211.wav,1.9207588353701057
BAC009S0750W0262_BAC009S0758W0143,dev/S0750/BAC009S0750W0262.wav,1.406268955525937,dev/S0758/BAC009S0758W0143.wav,1.1196312796542989
BAC009S0737W0487_BAC009S0725W0221,dev/S0737/BAC009S0737W0487.wav,1.6747443723366477,dev/S0725/BAC009S0725W0221.wav,1.0174508101109463
BAC009S0745W0165_BAC009S0733W0225,dev/S0745/BAC009S0745W0165.wav,1.6069229809732244,dev/S0733/BAC009S0733W0225.wav,0.569881077597676
BAC009S0762W0444_BAC009S0751W0432,dev/S0762/BAC009S0762W0444.wav,2.7791128175704123,dev/S0751/BAC009S0751W0432.wav,4.23480800098937
BAC009S0731W0220_BAC009S0727W0435,dev/S0731/BAC009S0731W0220.wav,2.33602019861367,dev/S0727/BAC009S0727W0435.wav,1.2786701790452193
BAC009S0745W0437_BAC009S0743W0169,dev/S0745/BAC009S0745W0437.wav,2.296814928525336,dev/S0743/BAC009S0743W0169.wav,0.8432149137400331
BAC009S0744W0152_BAC009S0762W0466,dev/S0744/BAC009S0744W0152.wav,1.1622649452113951,dev/S0762/BAC009S0762W0466.wav,2.350470054916429
BAC009S0734W0238_BAC009S0725W0483,dev/S0734/BAC009S0734W0238.wav,0.7716991256875949,dev/S0725/BAC009S0725W0483.wav,0.5120958025099468
BAC009S0757W0404_BAC009S0730W0285,dev/S0757/BAC009S0757W0404.wav,0.7612553921500003,dev/S0730/BAC009S0730W0285.wav,2.755106908919623
BAC009S0747W0418_BAC009S0761W0276,dev/S0747/BAC009S0747W0418.wav,1.2709637768537099,dev/S0761/BAC009S0761W0276.wav,1.9119129239693846
BAC009S0726W0365_BAC009S0746W0450,dev/S0726/BAC009S0726W0365.wav,3.1471831878478813,dev/S0746/BAC009S0746W0450.wav,0.8771726485531375
BAC009S0756W0429_BAC009S0724W0373,dev/S0756/BAC009S0756W0429.wav,0.8838586757617916,dev/S0724/BAC009S0724W0373.wav,1.1801586164717206
BAC009S0757W0131_BAC009S0743W0121,dev/S0757/BAC009S0757W0131.wav,1.4707428282929094,dev/S0743/BAC009S0743W0121.wav,2.0649170704376645
BAC009S0747W0254_BAC009S0761W0214,dev/S0747/BAC009S0747W0254.wav,1.85513961479839,dev/S0761/BAC009S0761W0214.wav,2.013042726948484
BAC009S0745W0196_BAC009S0742W0304,dev/S0745/BAC009S0745W0196.wav,1.4654895079574815,dev/S0742/BAC009S0742W0304.wav,1.1507785395225631
BAC009S0744W0323_BAC009S0725W0399,dev/S0744/BAC009S0744W0323.wav,2.436389994374327,dev/S0725/BAC009S0725W0399.wav,0.6130559457910884
BAC009S0732W0200_BAC009S0759W0398,dev/S0732/BAC009S0732W0200.wav,0.7918726826962736,dev/S0759/BAC009S0759W0398.wav,1.725096449312894
BAC009S0742W0177_BAC009S0744W0272,dev/S0742/BAC009S0742W0177.wav,0.9463664400365718,dev/S0744/BAC009S0744W0272.wav,1.3673762128750695
BAC009S0731W0333_BAC009S0734W0495,dev/S0731/BAC009S0731W0333.wav,1.1337700060475318,dev/S0734/BAC009S0734W0495.wav,0.28757908126104936
BAC009S0725W0193_BAC009S0749W0293,dev/S0725/BAC009S0725W0193.wav,0.8514265419032345,dev/S0749/BAC009S0749W0293.wav,1.617495413243675
BAC009S0748W0314_BAC009S0741W0432,dev/S0748/BAC009S0748W0314.wav,1.4863348100309919,dev/S0741/BAC009S0741W0432.wav,1.6508168201782265
BAC009S0726W0327_BAC009S0736W0353,dev/S0726/BAC009S0726W0327.wav,2.2815442290917893,dev/S0736/BAC009S0736W0353.wav,1.3989409180834547
BAC009S0751W0419_BAC009S0737W0495,dev/S0751/BAC009S0751W0419.wav,1.1837360957258702,dev/S0737/BAC009S0737W0495.wav,1.0457265196784256
BAC009S0724W0490_BAC009S0759W0408,dev/S0724/BAC009S0724W0490.wav,2.3592633789009185,dev/S0759/BAC009S0759W0408.wav,2.347279792810983
BAC009S0737W0368_BAC009S0749W0359,dev/S0737/BAC009S0737W0368.wav,1.1765259374567194,dev/S0749/BAC009S0749W0359.wav,2.015686299641169
BAC009S0760W0389_BAC009S0731W0190,dev/S0760/BAC009S0760W0389.wav,2.1569977096826554,dev/S0731/BAC009S0731W0190.wav,1.140125391967841
BAC009S0738W0160_BAC009S0758W0397,dev/S0738/BAC009S0738W0160.wav,3.6782982291843593,dev/S0758/BAC009S0758W0397.wav,0.850638272011216
BAC009S0744W0161_BAC009S0762W0189,dev/S0744/BAC009S0744W0161.wav,0.9583827808803239,dev/S0762/BAC009S0762W0189.wav,2.5751130719893
BAC009S0742W0204_BAC009S0750W0312,dev/S0742/BAC009S0742W0204.wav,0.9068562464233243,dev/S0750/BAC009S0750W0312.wav,1.5402177399858439
BAC009S0728W0192_BAC009S0751W0273,dev/S0728/BAC009S0728W0192.wav,1.6591587069209688,dev/S0751/BAC009S0751W0273.wav,1.8517925632383083
BAC009S0736W0198_BAC009S0724W0477,dev/S0736/BAC009S0736W0198.wav,0.7168315678191018,dev/S0724/BAC009S0724W0477.wav,2.9983952214677423
BAC009S0737W0219_BAC009S0753W0404,dev/S0737/BAC009S0737W0219.wav,0.7515323712448824,dev/S0753/BAC009S0753W0404.wav,1.811109178258376
BAC009S0728W0168_BAC009S0746W0165,dev/S0728/BAC009S0728W0168.wav,1.605454073711512,dev/S0746/BAC009S0746W0165.wav,0.6052851631285344
BAC009S0733W0389_BAC009S0742W0372,dev/S0733/BAC009S0733W0389.wav,1.1408234753681543,dev/S0742/BAC009S0742W0372.wav,0.6359960325375629
BAC009S0733W0337_BAC009S0757W0480,dev/S0733/BAC009S0733W0337.wav,1.6074911175917124,dev/S0757/BAC009S0757W0480.wav,1.037774444060623
BAC009S0760W0269_BAC009S0729W0238,dev/S0760/BAC009S0760W0269.wav,2.237257070066047,dev/S0729/BAC009S0729W0238.wav,0.960824973905776
BAC009S0745W0428_BAC009S0732W0309,dev/S0745/BAC009S0745W0428.wav,2.1179392257711562,dev/S0732/BAC009S0732W0309.wav,1.8127142000084295
BAC009S0750W0133_BAC009S0761W0158,dev/S0750/BAC009S0750W0133.wav,1.9891698201476935,dev/S0761/BAC009S0761W0158.wav,1.9641608380946458
BAC009S0754W0179_BAC009S0758W0378,dev/S0754/BAC009S0754W0179.wav,1.539212117143967,dev/S0758/BAC009S0758W0378.wav,1.3090599606838291
BAC009S0762W0186_BAC009S0728W0327,dev/S0762/BAC009S0762W0186.wav,1.1971000321456633,dev/S0728/BAC009S0728W0327.wav,2.8708787112879928
BAC009S0756W0452_BAC009S0741W0205,dev/S0756/BAC009S0756W0452.wav,0.7249224158462836,dev/S0741/BAC009S0741W0205.wav,0.8498480900608616
BAC009S0743W0220_BAC009S0761W0160,dev/S0743/BAC009S0743W0220.wav,1.5335717209121107,dev/S0761/BAC009S0761W0160.wav,2.682159935532123
BAC009S0742W0481_BAC009S0737W0188,dev/S0742/BAC009S0742W0481.wav,1.2448916333045794,dev/S0737/BAC009S0737W0188.wav,1.0475754687602161
BAC009S0738W0462_BAC009S0732W0402,dev/S0738/BAC009S0738W0462.wav,3.439863191025237,dev/S0732/BAC009S0732W0402.wav,0.6751068193616865
BAC009S0762W0458_BAC009S0752W0199,dev/S0762/BAC009S0762W0458.wav,2.470297821639017,dev/S0752/BAC009S0752W0199.wav,2.8347979119527547
BAC009S0747W0423_BAC009S0748W0234,dev/S0747/BAC009S0747W0423.wav,1.3126581939260213,dev/S0748/BAC009S0748W0234.wav,1.149681090794936
BAC009S0738W0157_BAC009S0753W0296,dev/S0738/BAC009S0738W0157.wav,2.840107471347249,dev/S0753/BAC009S0753W0296.wav,1.062709201985092
BAC009S0736W0469_BAC009S0741W0257,dev/S0736/BAC009S0736W0469.wav,1.4182429182448697,dev/S0741/BAC009S0741W0257.wav,0.5425826910467789
BAC009S0729W0158_BAC009S0760W0334,dev/S0729/BAC009S0729W0158.wav,0.907024968468507,dev/S0760/BAC009S0760W0334.wav,1.83111164919391
BAC009S0733W0261_BAC009S0738W0141,dev/S0733/BAC009S0733W0261.wav,0.6383295654540296,dev/S0738/BAC009S0738W0141.wav,4.271245518234675
BAC009S0729W0342_BAC009S0758W0367,dev/S0729/BAC009S0729W0342.wav,2.0810959689927304,dev/S0758/BAC009S0758W0367.wav,1.3679798613659384
BAC009S0758W0130_BAC009S0756W0202,dev/S0758/BAC009S0758W0130.wav,1.7481852795490889,dev/S0756/BAC009S0756W0202.wav,1.2407349506904932
BAC009S0759W0313_BAC009S0754W0247,dev/S0759/BAC009S0759W0313.wav,2.624578498182619,dev/S0754/BAC009S0754W0247.wav,0.8982105091248516
BAC009S0741W0346_BAC009S0739W0279,dev/S0741/BAC009S0741W0346.wav,1.1023109101668418,dev/S0739/BAC009S0739W0279.wav,2.3707111070673794
BAC009S0756W0401_BAC009S0725W0248,dev/S0756/BAC009S0756W0401.wav,1.2339334718861636,dev/S0725/BAC009S0725W0248.wav,0.671292482917307
BAC009S0760W0198_BAC009S0739W0244,dev/S0760/BAC009S0760W0198.wav,1.3354123653522605,dev/S0739/BAC009S0739W0244.wav,1.4049148607268156
BAC009S0740W0407_BAC009S0746W0490,dev/S0740/BAC009S0740W0407.wav,2.9705458072810194,dev/S0746/BAC009S0746W0490.wav,0.5601485959021738
BAC009S0757W0171_BAC009S0734W0489,dev/S0757/BAC009S0757W0171.wav,1.4884151426489411,dev/S0734/BAC009S0734W0489.wav,1.5204705271120231
BAC009S0744W0147_BAC009S0735W0161,dev/S0744/BAC009S0744W0147.wav,2.9962460924718255,dev/S0735/BAC009S0735W0161.wav,5.33714631653776
BAC009S0752W0157_BAC009S0737W0297,dev/S0752/BAC009S0752W0157.wav,2.9314360511842565,dev/S0737/BAC009S0737W0297.wav,1.2437854884963686
BAC009S0755W0279_BAC009S0736W0371,dev/S0755/BAC009S0755W0279.wav,2.530099620194687,dev/S0736/BAC009S0736W0371.wav,1.5633439954351958
BAC009S0755W0233_BAC009S0728W0400,dev/S0755/BAC009S0755W0233.wav,1.8977613597608887,dev/S0728/BAC009S0728W0400.wav,4.078851596708219
BAC009S0748W0170_BAC009S0741W0315,dev/S0748/BAC009S0748W0170.wav,1.154288425389942,dev/S0741/BAC009S0741W0315.wav,1.75556935253065
BAC009S0745W0448_BAC009S0744W0489,dev/S0745/BAC009S0745W0448.wav,1.7445459410455157,dev/S0744/BAC009S0744W0489.wav,1.3331397760565487
