mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0912W0432_BAC009S0901W0397,test/S0912/BAC009S0912W0432.wav,0.4778328490496253,test/S0901/BAC009S0901W0397.wav,0.818159804830807
BAC009S0913W0475_BAC009S0767W0394,test/S0913/BAC009S0913W0475.wav,1.9653084173540734,test/S0767/BAC009S0767W0394.wav,0.714043550811445
BAC009S0907W0277_BAC009S0904W0141,test/S0907/BAC009S0907W0277.wav,1.3359040043652386,test/S0904/BAC009S0904W0141.wav,3.3798146042034256
BAC009S0915W0237_BAC009S0906W0160,test/S0915/BAC009S0915W0237.wav,0.6450265723021904,test/S0906/BAC009S0906W0160.wav,1.5287580441998867
BAC009S0768W0476_BAC009S0902W0336,test/S0768/BAC009S0768W0476.wav,2.7751562789967896,test/S0902/BAC009S0902W0336.wav,1.0040229554100908
BAC009S0915W0477_BAC009S0913W0354,test/S0915/BAC009S0915W0477.wav,0.7389697436067691,test/S0913/BAC009S0913W0354.wav,2.6688151314998008
BAC009S0916W0434_BAC009S0768W0370,test/S0916/BAC009S0916W0434.wav,0.9765159534162666,test/S0768/BAC009S0768W0370.wav,2.1699456781514708
BAC009S0766W0170_BAC009S0768W0191,test/S0766/BAC009S0766W0170.wav,2.2887815266509297,test/S0768/BAC009S0768W0191.wav,1.5957106079763546
BAC009S0914W0200_BAC009S0912W0147,test/S0914/BAC009S0914W0200.wav,2.610890921067398,test/S0912/BAC009S0912W0147.wav,0.6357182299735662
BAC009S0902W0458_BAC009S0914W0372,test/S0902/BAC009S0902W0458.wav,1.1083767405961515,test/S0914/BAC009S0914W0372.wav,4.00967976525587
BAC009S0901W0168_BAC009S0914W0237,test/S0901/BAC009S0901W0168.wav,1.2220635586731758,test/S0914/BAC009S0914W0237.wav,4.44966414297625
BAC009S0916W0175_BAC009S0768W0142,test/S0916/BAC009S0916W0175.wav,2.5765328146533886,test/S0768/BAC009S0768W0142.wav,3.803454192716947
BAC009S0906W0464_BAC009S0907W0266,test/S0906/BAC009S0906W0464.wav,1.398964053644218,test/S0907/BAC009S0907W0266.wav,0.5658408987915184
BAC009S0914W0385_BAC009S0901W0323,test/S0914/BAC009S0914W0385.wav,1.882269138959517,test/S0901/BAC009S0901W0323.wav,1.5970570858487847
BAC009S0902W0455_BAC009S0901W0177,test/S0902/BAC009S0902W0455.wav,0.6601533871007456,test/S0901/BAC009S0901W0177.wav,2.0871999010796847
BAC009S0913W0304_BAC009S0766W0420,test/S0913/BAC009S0913W0304.wav,3.4814646204652675,test/S0766/BAC009S0766W0420.wav,1.812488918107634
BAC009S0767W0370_BAC009S0901W0251,test/S0767/BAC009S0767W0370.wav,0.8862913895436307,test/S0901/BAC009S0901W0251.wav,1.4437743132336205
BAC009S0916W0326_BAC009S0904W0310,test/S0916/BAC009S0916W0326.wav,2.2717018727889857,test/S0904/BAC009S0904W0310.wav,1.3869949521029743
BAC009S0768W0415_BAC009S0904W0311,test/S0768/BAC009S0768W0415.wav,3.5614926796000503,test/S0904/BAC009S0904W0311.wav,2.7252628740844083
BAC009S0764W0204_BAC009S0770W0220,test/S0764/BAC009S0764W0204.wav,5.239017454836034,test/S0770/BAC009S0770W0220.wav,3.574678642551814
BAC009S0769W0320_BAC009S0770W0339,test/S0769/BAC009S0769W0320.wav,2.0210251630415796,test/S0770/BAC009S0770W0339.wav,2.837457176864035
BAC009S0914W0448_BAC009S0902W0378,test/S0914/BAC009S0914W0448.wav,4.1904830485490905,test/S0902/BAC009S0902W0378.wav,0.9320098067246957
BAC009S0908W0481_BAC009S0904W0483,test/S0908/BAC009S0908W0481.wav,2.9428731650972595,test/S0904/BAC009S0904W0483.wav,4.618971313134717
BAC009S0916W0292_BAC009S0908W0452,test/S0916/BAC009S0916W0292.wav,2.1005084506938685,test/S0908/BAC009S0908W0452.wav,3.791389183165548
BAC009S0905W0388_BAC009S0770W0462,test/S0905/BAC009S0905W0388.wav,3.690872397451744,test/S0770/BAC009S0770W0462.wav,3.121958981698557
BAC009S0913W0474_BAC009S0907W0319,test/S0913/BAC009S0913W0474.wav,1.6401084494547609,test/S0907/BAC009S0907W0319.wav,1.5024813521263574
BAC009S0764W0250_BAC009S0916W0442,test/S0764/BAC009S0764W0250.wav,2.2441413660370877,test/S0916/BAC009S0916W0442.wav,1.2356561425959847
BAC009S0765W0260_BAC009S0915W0441,test/S0765/BAC009S0765W0260.wav,1.943193416263544,test/S0915/BAC009S0915W0441.wav,1.1631008621079544
BAC009S0906W0179_BAC009S0914W0310,test/S0906/BAC009S0906W0179.wav,1.5625672161256314,test/S0914/BAC009S0914W0310.wav,2.3789043219281654
BAC009S0915W0184_BAC009S0769W0291,test/S0915/BAC009S0915W0184.wav,1.1225309596917195,test/S0769/BAC009S0769W0291.wav,1.4677828662080303
BAC009S0913W0472_BAC009S0766W0372,test/S0913/BAC009S0913W0472.wav,2.13077210578758,test/S0766/BAC009S0766W0372.wav,1.836789492366437
BAC009S0906W0470_BAC009S0765W0307,test/S0906/BAC009S0906W0470.wav,1.717777720976677,test/S0765/BAC009S0765W0307.wav,2.949028481413788
BAC009S0770W0404_BAC009S0906W0139,test/S0770/BAC009S0770W0404.wav,3.655100319676891,test/S0906/BAC009S0906W0139.wav,2.4789680925731865
BAC009S0765W0218_BAC009S0769W0273,test/S0765/BAC009S0765W0218.wav,2.2110753227112165,test/S0769/BAC009S0769W0273.wav,1.74759959127952
BAC009S0904W0226_BAC009S0902W0263,test/S0904/BAC009S0904W0226.wav,2.974188750290352,test/S0902/BAC009S0902W0263.wav,0.8421529986010861
BAC009S0915W0354_BAC009S0907W0187,test/S0915/BAC009S0915W0354.wav,0.9191633986468752,test/S0907/BAC009S0907W0187.wav,0.6101290548181408
BAC009S0912W0128_BAC009S0765W0433,test/S0912/BAC009S0912W0128.wav,0.7103397203273765,test/S0765/BAC009S0765W0433.wav,3.2533245077093755
BAC009S0913W0401_BAC009S0901W0376,test/S0913/BAC009S0913W0401.wav,2.35859133910045,test/S0901/BAC009S0901W0376.wav,0.3680238417564344
BAC009S0904W0266_BAC009S0906W0170,test/S0904/BAC009S0904W0266.wav,1.2151597709455666,test/S0906/BAC009S0906W0170.wav,2.2119403028481512
BAC009S0769W0154_BAC009S0768W0278,test/S0769/BAC009S0769W0154.wav,1.0655213613624732,test/S0768/BAC009S0768W0278.wav,1.678733466466001
BAC009S0770W0322_BAC009S0908W0246,test/S0770/BAC009S0770W0322.wav,3.6862998492863928,test/S0908/BAC009S0908W0246.wav,3.5909111616838074
BAC009S0914W0268_BAC009S0901W0322,test/S0914/BAC009S0914W0268.wav,2.049885956028264,test/S0901/BAC009S0901W0322.wav,1.4037624770996064
BAC009S0915W0383_BAC009S0908W0166,test/S0915/BAC009S0915W0383.wav,1.486515740072323,test/S0908/BAC009S0908W0166.wav,1.702429780885806
BAC009S0764W0453_BAC009S0907W0410,test/S0764/BAC009S0764W0453.wav,1.7196260779115984,test/S0907/BAC009S0907W0410.wav,0.5200070174973902
BAC009S0916W0196_BAC009S0903W0416,test/S0916/BAC009S0916W0196.wav,1.9217518533542848,test/S0903/BAC009S0903W0416.wav,1.5467189400547432
BAC009S0764W0409_BAC009S0901W0204,test/S0764/BAC009S0764W0409.wav,2.6179763428566387,test/S0901/BAC009S0901W0204.wav,1.0570676360686964
BAC009S0770W0415_BAC009S0913W0392,test/S0770/BAC009S0770W0415.wav,2.3727119136283674,test/S0913/BAC009S0913W0392.wav,2.210622541233247
BAC009S0913W0446_BAC009S0765W0208,test/S0913/BAC009S0913W0446.wav,1.9759378328961357,test/S0765/BAC009S0765W0208.wav,3.095071328284285
BAC009S0764W0491_BAC009S0765W0156,test/S0764/BAC009S0764W0491.wav,1.9822010801029575,test/S0765/BAC009S0765W0156.wav,2.4549405861761624
BAC009S0904W0181_BAC009S0768W0461,test/S0904/BAC009S0904W0181.wav,2.5066159279848117,test/S0768/BAC009S0768W0461.wav,2.104704622603532
BAC009S0767W0340_BAC009S0903W0156,test/S0767/BAC009S0767W0340.wav,0.563770944042533,test/S0903/BAC009S0903W0156.wav,0.8425030672079754
BAC009S0767W0457_BAC009S0901W0433,test/S0767/BAC009S0767W0457.wav,0.9336771358092895,test/S0901/BAC009S0901W0433.wav,0.5743480940288214
BAC009S0764W0473_BAC009S0914W0183,test/S0764/BAC009S0764W0473.wav,3.2259125941837272,test/S0914/BAC009S0914W0183.wav,2.1741287628565855
BAC009S0902W0487_BAC009S0914W0230,test/S0902/BAC009S0902W0487.wav,0.5643099027640064,test/S0914/BAC009S0914W0230.wav,1.677019365565981
BAC009S0908W0283_BAC009S0907W0427,test/S0908/BAC009S0908W0283.wav,4.106333747665257,test/S0907/BAC009S0907W0427.wav,1.1950003940707707
BAC009S0905W0258_BAC009S0913W0334,test/S0905/BAC009S0905W0258.wav,2.2725143217722312,test/S0913/BAC009S0913W0334.wav,1.4993902389798186
BAC009S0916W0210_BAC009S0915W0157,test/S0916/BAC009S0916W0210.wav,1.4376763132155745,test/S0915/BAC009S0915W0157.wav,0.8956107542101371
BAC009S0902W0228_BAC009S0903W0152,test/S0902/BAC009S0902W0228.wav,0.6745168019972078,test/S0903/BAC009S0903W0152.wav,0.7405149463623308
BAC009S0907W0240_BAC009S0904W0267,test/S0907/BAC009S0907W0240.wav,0.9486809957104096,test/S0904/BAC009S0904W0267.wav,1.878528808225735
BAC009S0907W0178_BAC009S0770W0434,test/S0907/BAC009S0907W0178.wav,0.5670903964071546,test/S0770/BAC009S0770W0434.wav,2.934026783295632
BAC009S0764W0164_BAC009S0912W0494,test/S0764/BAC009S0764W0164.wav,2.174315928093356,test/S0912/BAC009S0912W0494.wav,0.44684198285809407
BAC009S0916W0366_BAC009S0901W0363,test/S0916/BAC009S0916W0366.wav,1.912975695408521,test/S0901/BAC009S0901W0363.wav,0.694626805502392
BAC009S0914W0380_BAC009S0903W0340,test/S0914/BAC009S0914W0380.wav,3.0445013147335738,test/S0903/BAC009S0903W0340.wav,1.0110603674820247
BAC009S0912W0371_BAC009S0765W0121,test/S0912/BAC009S0912W0371.wav,0.7546111874092549,test/S0765/BAC009S0765W0121.wav,4.145330445734989
BAC009S0903W0293_BAC009S0902W0279,test/S0903/BAC009S0903W0293.wav,1.0211431994031788,test/S0902/BAC009S0902W0279.wav,0.482696245065198
BAC009S0913W0333_BAC009S0903W0310,test/S0913/BAC009S0913W0333.wav,1.462795364871583,test/S0903/BAC009S0903W0310.wav,0.9227257987577161
BAC009S0766W0349_BAC009S0767W0393,test/S0766/BAC009S0766W0349.wav,2.1902701676131158,test/S0767/BAC009S0767W0393.wav,0.41881940130855927
BAC009S0769W0357_BAC009S0915W0206,test/S0769/BAC009S0769W0357.wav,2.1273929915474605,test/S0915/BAC009S0915W0206.wav,0.9458858455311188
BAC009S0764W0427_BAC009S0908W0489,test/S0764/BAC009S0764W0427.wav,2.996941545781371,test/S0908/BAC009S0908W0489.wav,2.3839959973147953
BAC009S0769W0324_BAC009S0764W0394,test/S0769/BAC009S0769W0324.wav,2.2991270736132003,test/S0764/BAC009S0764W0394.wav,2.4061398463834243
BAC009S0913W0409_BAC009S0915W0335,test/S0913/BAC009S0913W0409.wav,1.6338944392892147,test/S0915/BAC009S0915W0335.wav,0.5507370221768245
BAC009S0769W0350_BAC009S0901W0293,test/S0769/BAC009S0769W0350.wav,1.3207444973677154,test/S0901/BAC009S0901W0293.wav,1.118730173966302
BAC009S0903W0384_BAC009S0907W0125,test/S0903/BAC009S0903W0384.wav,2.168886881436798,test/S0907/BAC009S0907W0125.wav,0.9014102170133147
BAC009S0766W0402_BAC009S0913W0399,test/S0766/BAC009S0766W0402.wav,2.0545477852409135,test/S0913/BAC009S0913W0399.wav,2.2724046987033915
BAC009S0768W0292_BAC009S0913W0221,test/S0768/BAC009S0768W0292.wav,2.8403945141350597,test/S0913/BAC009S0913W0221.wav,1.5959840886618584
BAC009S0915W0212_BAC009S0764W0271,test/S0915/BAC009S0915W0212.wav,0.5490772611288046,test/S0764/BAC009S0764W0271.wav,3.392229060481481
BAC009S0769W0439_BAC009S0916W0338,test/S0769/BAC009S0769W0439.wav,1.772856944607977,test/S0916/BAC009S0916W0338.wav,1.7082603000372416
BAC009S0903W0303_BAC009S0905W0491,test/S0903/BAC009S0903W0303.wav,0.9577352954920206,test/S0905/BAC009S0905W0491.wav,3.022674119727125
BAC009S0764W0171_BAC009S0913W0163,test/S0764/BAC009S0764W0171.wav,3.279007872405827,test/S0913/BAC009S0913W0163.wav,3.055861202087357
BAC009S0906W0434_BAC009S0901W0247,test/S0906/BAC009S0906W0434.wav,3.1054437178396945,test/S0901/BAC009S0901W0247.wav,1.6209753776125255
BAC009S0916W0235_BAC009S0901W0374,test/S0916/BAC009S0916W0235.wav,1.3306017004357176,test/S0901/BAC009S0901W0374.wav,0.42400684954181667
BAC009S0916W0459_BAC009S0769W0190,test/S0916/BAC009S0916W0459.wav,2.8898751787940107,test/S0769/BAC009S0769W0190.wav,1.4232994479614245
BAC009S0915W0203_BAC009S0912W0253,test/S0915/BAC009S0915W0203.wav,0.8859101510224624,test/S0912/BAC009S0912W0253.wav,0.5769264659372275
BAC009S0913W0484_BAC009S0769W0157,test/S0913/BAC009S0913W0484.wav,1.674573450280319,test/S0769/BAC009S0769W0157.wav,2.4819531171339335
BAC009S0907W0328_BAC009S0904W0429,test/S0907/BAC009S0907W0328.wav,0.762463815221627,test/S0904/BAC009S0904W0429.wav,1.867350026127566
BAC009S0766W0322_BAC009S0906W0292,test/S0766/BAC009S0766W0322.wav,1.9527477273319935,test/S0906/BAC009S0906W0292.wav,1.6454599965366425
BAC009S0768W0299_BAC009S0908W0122,test/S0768/BAC009S0768W0299.wav,2.5080432986081784,test/S0908/BAC009S0908W0122.wav,3.8013382253093257
BAC009S0914W0347_BAC009S0768W0208,test/S0914/BAC009S0914W0347.wav,2.09896799931217,test/S0768/BAC009S0768W0208.wav,1.7335125118135142
BAC009S0770W0211_BAC009S0765W0236,test/S0770/BAC009S0770W0211.wav,3.749909190220181,test/S0765/BAC009S0765W0236.wav,4.562773230897771
BAC009S0913W0415_BAC009S0907W0154,test/S0913/BAC009S0913W0415.wav,2.4754500717813976,test/S0907/BAC009S0907W0154.wav,0.8167126769360141
BAC009S0913W0191_BAC009S0764W0460,test/S0913/BAC009S0913W0191.wav,1.9493329447102803,test/S0764/BAC009S0764W0460.wav,3.48943375054504
BAC009S0764W0433_BAC009S0906W0234,test/S0764/BAC009S0764W0433.wav,2.452826494114201,test/S0906/BAC009S0906W0234.wav,2.156180863991812
BAC009S0905W0239_BAC009S0904W0413,test/S0905/BAC009S0905W0239.wav,2.37385822520006,test/S0904/BAC009S0904W0413.wav,2.485076875495085
BAC009S0765W0441_BAC009S0767W0385,test/S0765/BAC009S0765W0441.wav,3.2589721755950323,test/S0767/BAC009S0767W0385.wav,0.9401976616608283
BAC009S0915W0338_BAC009S0901W0424,test/S0915/BAC009S0915W0338.wav,1.0428911767932094,test/S0901/BAC009S0901W0424.wav,1.013588411563139
BAC009S0770W0396_BAC009S0905W0175,test/S0770/BAC009S0770W0396.wav,1.582922804314385,test/S0905/BAC009S0905W0175.wav,1.0725813983193955
BAC009S0913W0461_BAC009S0768W0167,test/S0913/BAC009S0913W0461.wav,2.189950953965231,test/S0768/BAC009S0768W0167.wav,1.695002556533318
BAC009S0768W0363_BAC009S0904W0286,test/S0768/BAC009S0768W0363.wav,3.775358923694611,test/S0904/BAC009S0904W0286.wav,2.2351293521709628
BAC009S0913W0372_BAC009S0769W0484,test/S0913/BAC009S0913W0372.wav,1.668658385431411,test/S0769/BAC009S0769W0484.wav,1.3295715140501136
BAC009S0915W0478_BAC009S0914W0285,test/S0915/BAC009S0915W0478.wav,0.6463410604067469,test/S0914/BAC009S0914W0285.wav,2.9097402483952903
BAC009S0766W0434_BAC009S0768W0155,test/S0766/BAC009S0766W0434.wav,3.2699448803953874,test/S0768/BAC009S0768W0155.wav,2.626206906687496
BAC009S0770W0467_BAC009S0768W0357,test/S0770/BAC009S0770W0467.wav,3.0002131298223365,test/S0768/BAC009S0768W0357.wav,1.4876139140382143
BAC009S0768W0200_BAC009S0914W0435,test/S0768/BAC009S0768W0200.wav,2.4550931483421152,test/S0914/BAC009S0914W0435.wav,3.8833522057030967
BAC009S0915W0413_BAC009S0902W0412,test/S0915/BAC009S0915W0413.wav,1.2935584943686536,test/S0902/BAC009S0902W0412.wav,0.6022637418417166
BAC009S0901W0288_BAC009S0904W0298,test/S0901/BAC009S0901W0288.wav,1.3835334727342394,test/S0904/BAC009S0904W0298.wav,2.078594017061743
BAC009S0906W0237_BAC009S0902W0140,test/S0906/BAC009S0906W0237.wav,1.2855672796106603,test/S0902/BAC009S0902W0140.wav,0.5602348488429252
BAC009S0764W0267_BAC009S0768W0233,test/S0764/BAC009S0764W0267.wav,3.0252859662865297,test/S0768/BAC009S0768W0233.wav,1.8857295205800075
BAC009S0769W0390_BAC009S0904W0361,test/S0769/BAC009S0769W0390.wav,1.1835001766633377,test/S0904/BAC009S0904W0361.wav,1.3474136606569036
BAC009S0764W0371_BAC009S0765W0460,test/S0764/BAC009S0764W0371.wav,2.5340671596520274,test/S0765/BAC009S0765W0460.wav,3.463210124839693
BAC009S0903W0233_BAC009S0764W0158,test/S0903/BAC009S0903W0233.wav,1.6010239078010744,test/S0764/BAC009S0764W0158.wav,2.4496159502710513
BAC009S0901W0170_BAC009S0765W0197,test/S0901/BAC009S0901W0170.wav,2.0250237411266703,test/S0765/BAC009S0765W0197.wav,2.1555667213004557
BAC009S0915W0191_BAC009S0913W0438,test/S0915/BAC009S0915W0191.wav,0.6900006442579137,test/S0913/BAC009S0913W0438.wav,3.4595825618540754
BAC009S0916W0351_BAC009S0905W0246,test/S0916/BAC009S0916W0351.wav,1.107673405737355,test/S0905/BAC009S0905W0246.wav,1.5219255609991866
BAC009S0907W0182_BAC009S0770W0485,test/S0907/BAC009S0907W0182.wav,0.9073816726274941,test/S0770/BAC009S0770W0485.wav,1.3087703085307685
BAC009S0915W0487_BAC009S0902W0486,test/S0915/BAC009S0915W0487.wav,0.7357564044288532,test/S0902/BAC009S0902W0486.wav,0.5965457549617618
BAC009S0914W0431_BAC009S0764W0352,test/S0914/BAC009S0914W0431.wav,3.0486142527834845,test/S0764/BAC009S0764W0352.wav,2.9141457982988603
BAC009S0907W0247_BAC009S0766W0397,test/S0907/BAC009S0907W0247.wav,0.847547595131442,test/S0766/BAC009S0766W0397.wav,1.8743274137414179
BAC009S0904W0422_BAC009S0769W0341,test/S0904/BAC009S0904W0422.wav,2.59071396364646,test/S0769/BAC009S0769W0341.wav,1.6006196695268167
BAC009S0903W0475_BAC009S0912W0336,test/S0903/BAC009S0903W0475.wav,2.0927522032825134,test/S0912/BAC009S0912W0336.wav,0.3443066178534632
BAC009S0908W0461_BAC009S0770W0313,test/S0908/BAC009S0908W0461.wav,3.3636100618460323,test/S0770/BAC009S0770W0313.wav,2.928183582637217
BAC009S0904W0269_BAC009S0768W0449,test/S0904/BAC009S0904W0269.wav,2.74686885872666,test/S0768/BAC009S0768W0449.wav,4.33240924694192
BAC009S0908W0188_BAC009S0770W0445,test/S0908/BAC009S0908W0188.wav,1.9517216554459782,test/S0770/BAC009S0770W0445.wav,2.433493602175849
BAC009S0914W0236_BAC009S0766W0271,test/S0914/BAC009S0914W0236.wav,2.6872599196167712,test/S0766/BAC009S0766W0271.wav,1.6044190965209175
BAC009S0903W0139_BAC009S0768W0204,test/S0903/BAC009S0903W0139.wav,1.4006661142381938,test/S0768/BAC009S0768W0204.wav,1.456755878516704
BAC009S0901W0349_BAC009S0904W0247,test/S0901/BAC009S0901W0349.wav,0.845689576752552,test/S0904/BAC009S0904W0247.wav,4.010231470265229
BAC009S0904W0130_BAC009S0903W0158,test/S0904/BAC009S0904W0130.wav,2.4475900861196545,test/S0903/BAC009S0903W0158.wav,0.8068146673100177
BAC009S0766W0251_BAC009S0901W0212,test/S0766/BAC009S0766W0251.wav,2.682247394741681,test/S0901/BAC009S0901W0212.wav,1.4515722876918682
BAC009S0914W0433_BAC009S0906W0378,test/S0914/BAC009S0914W0433.wav,3.8499042858683037,test/S0906/BAC009S0906W0378.wav,2.251740439608373
BAC009S0901W0494_BAC009S0916W0467,test/S0901/BAC009S0901W0494.wav,0.5241310603643438,test/S0916/BAC009S0916W0467.wav,0.9901050366247521
BAC009S0904W0149_BAC009S0905W0372,test/S0904/BAC009S0904W0149.wav,2.4579572304834048,test/S0905/BAC009S0905W0372.wav,1.3491580339292237
BAC009S0770W0121_BAC009S0902W0130,test/S0770/BAC009S0770W0121.wav,4.110330571728656,test/S0902/BAC009S0902W0130.wav,1.1296191449400603
BAC009S0908W0217_BAC009S0766W0155,test/S0908/BAC009S0908W0217.wav,3.7065176804102746,test/S0766/BAC009S0766W0155.wav,2.02129176448066
BAC009S0914W0416_BAC009S0904W0393,test/S0914/BAC009S0914W0416.wav,2.2761652849861003,test/S0904/BAC009S0904W0393.wav,2.6810047297049007
BAC009S0916W0468_BAC009S0770W0391,test/S0916/BAC009S0916W0468.wav,1.8559606173624519,test/S0770/BAC009S0770W0391.wav,1.6716478809273645
BAC009S0916W0356_BAC009S0901W0362,test/S0916/BAC009S0916W0356.wav,1.717342005126863,test/S0901/BAC009S0901W0362.wav,0.49758100805550376
BAC009S0908W0357_BAC009S0769W0491,test/S0908/BAC009S0908W0357.wav,2.0894675221179195,test/S0769/BAC009S0769W0491.wav,1.7425370332873673
BAC009S0906W0297_BAC009S0912W0228,test/S0906/BAC009S0906W0297.wav,2.5158140908425053,test/S0912/BAC009S0912W0228.wav,0.5611749906590704
BAC009S0766W0433_BAC009S0912W0299,test/S0766/BAC009S0766W0433.wav,1.836872024482444,test/S0912/BAC009S0912W0299.wav,0.7446842858105461
BAC009S0903W0465_BAC009S0904W0390,test/S0903/BAC009S0903W0465.wav,2.6910674363943707,test/S0904/BAC009S0904W0390.wav,3.140778530647636
BAC009S0765W0161_BAC009S0770W0245,test/S0765/BAC009S0765W0161.wav,4.181605337668006,test/S0770/BAC009S0770W0245.wav,3.079933392557702
BAC009S0765W0249_BAC009S0902W0239,test/S0765/BAC009S0765W0249.wav,4.755313864443566,test/S0902/BAC009S0902W0239.wav,0.570062028888289
BAC009S0768W0417_BAC009S0901W0425,test/S0768/BAC009S0768W0417.wav,1.8622426677660096,test/S0901/BAC009S0901W0425.wav,0.9709025065101993
BAC009S0908W0463_BAC009S0903W0208,test/S0908/BAC009S0908W0463.wav,5.057461721726163,test/S0903/BAC009S0903W0208.wav,1.0506088812658558
BAC009S0906W0194_BAC009S0902W0187,test/S0906/BAC009S0906W0194.wav,1.447608955067677,test/S0902/BAC009S0902W0187.wav,0.9106413813747564
BAC009S0901W0341_BAC009S0902W0451,test/S0901/BAC009S0901W0341.wav,0.8992496054350041,test/S0902/BAC009S0902W0451.wav,0.6784647765975209
BAC009S0768W0471_BAC009S0906W0176,test/S0768/BAC009S0768W0471.wav,3.2091286274294544,test/S0906/BAC009S0906W0176.wav,1.2673475499686362
BAC009S0768W0486_BAC009S0767W0187,test/S0768/BAC009S0768W0486.wav,2.8945704083355697,test/S0767/BAC009S0767W0187.wav,0.8000628285523086
BAC009S0903W0325_BAC009S0916W0493,test/S0903/BAC009S0903W0325.wav,2.436981447562179,test/S0916/BAC009S0916W0493.wav,1.4245388613878036
BAC009S0915W0344_BAC009S0764W0353,test/S0915/BAC009S0915W0344.wav,0.693989919372801,test/S0764/BAC009S0764W0353.wav,2.365606065167701
BAC009S0912W0385_BAC009S0905W0454,test/S0912/BAC009S0912W0385.wav,0.5850340114892699,test/S0905/BAC009S0905W0454.wav,3.092772964119681
BAC009S0907W0254_BAC009S0767W0298,test/S0907/BAC009S0907W0254.wav,1.0755796352361255,test/S0767/BAC009S0767W0298.wav,0.7351126588284241
BAC009S0907W0159_BAC009S0770W0177,test/S0907/BAC009S0907W0159.wav,0.7528015370529543,test/S0770/BAC009S0770W0177.wav,2.884711995332327
BAC009S0912W0431_BAC009S0901W0391,test/S0912/BAC009S0912W0431.wav,0.38004544291002496,test/S0901/BAC009S0901W0391.wav,0.6489378171130161
BAC009S0764W0347_BAC009S0906W0324,test/S0764/BAC009S0764W0347.wav,3.165668477363231,test/S0906/BAC009S0906W0324.wav,2.2786808123951574
BAC009S0764W0353_BAC009S0767W0393,test/S0764/BAC009S0764W0353.wav,1.8168355140730772,test/S0767/BAC009S0767W0393.wav,0.5016527214905928
BAC009S0913W0262_BAC009S0912W0228,test/S0913/BAC009S0913W0262.wav,1.9525564951194043,test/S0912/BAC009S0912W0228.wav,0.5401318124670708
BAC009S0764W0453_BAC009S0907W0364,test/S0764/BAC009S0764W0453.wav,2.106609596654886,test/S0907/BAC009S0907W0364.wav,1.1631739009262925
BAC009S0765W0197_BAC009S0904W0141,test/S0765/BAC009S0765W0197.wav,2.834878948014766,test/S0904/BAC009S0904W0141.wav,3.5114174193939593
BAC009S0903W0143_BAC009S0770W0434,test/S0903/BAC009S0903W0143.wav,0.8573619611231519,test/S0770/BAC009S0770W0434.wav,2.537337782689545
BAC009S0916W0401_BAC009S0765W0311,test/S0916/BAC009S0916W0401.wav,2.5893521282272625,test/S0765/BAC009S0765W0311.wav,3.4018692991697956
BAC009S0913W0334_BAC009S0769W0306,test/S0913/BAC009S0913W0334.wav,3.327054337953813,test/S0769/BAC009S0769W0306.wav,1.702611205665697
BAC009S0765W0235_BAC009S0907W0453,test/S0765/BAC009S0765W0235.wav,4.091850329277281,test/S0907/BAC009S0907W0453.wav,1.270313137080098
BAC009S0764W0178_BAC009S0901W0355,test/S0764/BAC009S0764W0178.wav,2.640702969590075,test/S0901/BAC009S0901W0355.wav,0.6588637299396537
BAC009S0907W0168_BAC009S0769W0223,test/S0907/BAC009S0907W0168.wav,0.7544093126877532,test/S0769/BAC009S0769W0223.wav,1.3420969094134616
BAC009S0906W0183_BAC009S0770W0230,test/S0906/BAC009S0906W0183.wav,1.7584958110803304,test/S0770/BAC009S0770W0230.wav,3.267903338499885
BAC009S0764W0205_BAC009S0902W0263,test/S0764/BAC009S0764W0205.wav,2.5286583984009092,test/S0902/BAC009S0902W0263.wav,0.6016113131290428
BAC009S0908W0145_BAC009S0906W0162,test/S0908/BAC009S0908W0145.wav,1.73337851848696,test/S0906/BAC009S0906W0162.wav,1.378918632391838
BAC009S0903W0317_BAC009S0915W0242,test/S0903/BAC009S0903W0317.wav,1.0656340072420694,test/S0915/BAC009S0915W0242.wav,0.9022437901160825
BAC009S0913W0399_BAC009S0903W0477,test/S0913/BAC009S0913W0399.wav,2.118611584523997,test/S0903/BAC009S0903W0477.wav,1.5390980321274592
BAC009S0764W0483_BAC009S0908W0387,test/S0764/BAC009S0764W0483.wav,1.6786014812610446,test/S0908/BAC009S0908W0387.wav,2.9480683494388478
BAC009S0914W0165_BAC009S0764W0176,test/S0914/BAC009S0914W0165.wav,2.663415188434544,test/S0764/BAC009S0764W0176.wav,3.0612459132509824
BAC009S0904W0286_BAC009S0902W0337,test/S0904/BAC009S0904W0286.wav,3.007386949691306,test/S0902/BAC009S0902W0337.wav,1.0848098378668747
BAC009S0912W0282_BAC009S0764W0348,test/S0912/BAC009S0912W0282.wav,0.5416899917280684,test/S0764/BAC009S0764W0348.wav,1.885428403096853
BAC009S0767W0344_BAC009S0769W0149,test/S0767/BAC009S0767W0344.wav,0.7159294610552588,test/S0769/BAC009S0769W0149.wav,1.1411101618238129
BAC009S0768W0357_BAC009S0908W0217,test/S0768/BAC009S0768W0357.wav,3.1577334582077827,test/S0908/BAC009S0908W0217.wav,3.0887200838911175
BAC009S0764W0358_BAC009S0768W0363,test/S0764/BAC009S0764W0358.wav,3.772537963519611,test/S0768/BAC009S0768W0363.wav,2.0652182069269047
