mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0764W0164_BAC009S0912W0494,S0764,S0912
BAC009S0916W0366_BAC009S0901W0363,S0916,S0901
BAC009S0914W0380_BAC009S0903W0340,S0914,S0903
BAC009S0912W0371_BAC009S0765W0121,S0912,S0765
BAC009S0903W0293_BAC009S0902W0279,S0903,S0902
BAC009S0913W0333_BAC009S0903W0310,S0913,S0903
BAC009S0766W0349_BAC009S0767W0393,S0766,S0767
BAC009S0769W0357_BAC009S0915W0206,S0769,S0915
BAC009S0764W0427_BAC009S0908W0489,S0764,S0908
BAC009S0769W0324_BAC009S0764W0394,S0769,S0764
BAC009S0913W0409_BAC009S0915W0335,S0913,S0915
BAC009S0769W0350_BAC009S0901W0293,S0769,S0901
BAC009S0903W0384_BAC009S0907W0125,S0903,S0907
BAC009S0766W0402_BAC009S0913W0399,S0766,S0913
BAC009S0768W0292_BAC009S0913W0221,S0768,S0913
BAC009S0915W0212_BAC009S0764W0271,S0915,S0764
BAC009S0769W0439_BAC009S0916W0338,S0769,S0916
BAC009S0903W0303_BAC009S0905W0491,S0903,S0905
BAC009S0764W0171_BAC009S0913W0163,S0764,S0913
BAC009S0906W0434_BAC009S0901W0247,S0906,S0901
BAC009S0916W0235_BAC009S0901W0374,S0916,S0901
BAC009S0916W0459_BAC009S0769W0190,S0916,S0769
BAC009S0915W0203_BAC009S0912W0253,S0915,S0912
BAC009S0913W0484_BAC009S0769W0157,S0913,S0769
BAC009S0907W0328_BAC009S0904W0429,S0907,S0904
BAC009S0766W0322_BAC009S0906W0292,S0766,S0906
BAC009S0768W0299_BAC009S0908W0122,S0768,S0908
BAC009S0914W0347_BAC009S0768W0208,S0914,S0768
BAC009S0770W0211_BAC009S0765W0236,S0770,S0765
BAC009S0913W0415_BAC009S0907W0154,S0913,S0907
BAC009S0913W0191_BAC009S0764W0460,S0913,S0764
BAC009S0764W0433_BAC009S0906W0234,S0764,S0906
BAC009S0905W0239_BAC009S0904W0413,S0905,S0904
BAC009S0765W0441_BAC009S0767W0385,S0765,S0767
BAC009S0915W0338_BAC009S0901W0424,S0915,S0901
BAC009S0770W0396_BAC009S0905W0175,S0770,S0905
BAC009S0913W0461_BAC009S0768W0167,S0913,S0768
BAC009S0768W0363_BAC009S0904W0286,S0768,S0904
BAC009S0913W0372_BAC009S0769W0484,S0913,S0769
BAC009S0915W0478_BAC009S0914W0285,S0915,S0914
BAC009S0766W0434_BAC009S0768W0155,S0766,S0768
BAC009S0770W0467_BAC009S0768W0357,S0770,S0768
BAC009S0768W0200_BAC009S0914W0435,S0768,S0914
BAC009S0915W0413_BAC009S0902W0412,S0915,S0902
BAC009S0901W0288_BAC009S0904W0298,S0901,S0904
BAC009S0906W0237_BAC009S0902W0140,S0906,S0902
BAC009S0764W0267_BAC009S0768W0233,S0764,S0768
BAC009S0769W0390_BAC009S0904W0361,S0769,S0904
BAC009S0764W0371_BAC009S0765W0460,S0764,S0765
BAC009S0903W0233_BAC009S0764W0158,S0903,S0764
BAC009S0901W0170_BAC009S0765W0197,S0901,S0765
BAC009S0915W0191_BAC009S0913W0438,S0915,S0913
BAC009S0916W0351_BAC009S0905W0246,S0916,S0905
BAC009S0907W0182_BAC009S0770W0485,S0907,S0770
BAC009S0915W0487_BAC009S0902W0486,S0915,S0902
BAC009S0914W0431_BAC009S0764W0352,S0914,S0764
BAC009S0907W0247_BAC009S0766W0397,S0907,S0766
BAC009S0904W0422_BAC009S0769W0341,S0904,S0769
BAC009S0903W0475_BAC009S0912W0336,S0903,S0912
BAC009S0908W0461_BAC009S0770W0313,S0908,S0770
BAC009S0904W0269_BAC009S0768W0449,S0904,S0768
BAC009S0908W0188_BAC009S0770W0445,S0908,S0770
BAC009S0914W0236_BAC009S0766W0271,S0914,S0766
BAC009S0903W0139_BAC009S0768W0204,S0903,S0768
BAC009S0901W0349_BAC009S0904W0247,S0901,S0904
BAC009S0904W0130_BAC009S0903W0158,S0904,S0903
BAC009S0766W0251_BAC009S0901W0212,S0766,S0901
BAC009S0914W0433_BAC009S0906W0378,S0914,S0906
BAC009S0901W0494_BAC009S0916W0467,S0901,S0916
BAC009S0904W0149_BAC009S0905W0372,S0904,S0905
BAC009S0770W0121_BAC009S0902W0130,S0770,S0902
BAC009S0908W0217_BAC009S0766W0155,S0908,S0766
BAC009S0914W0416_BAC009S0904W0393,S0914,S0904
BAC009S0916W0468_BAC009S0770W0391,S0916,S0770
BAC009S0916W0356_BAC009S0901W0362,S0916,S0901
BAC009S0908W0357_BAC009S0769W0491,S0908,S0769
BAC009S0906W0297_BAC009S0912W0228,S0906,S0912
BAC009S0766W0433_BAC009S0912W0299,S0766,S0912
BAC009S0903W0465_BAC009S0904W0390,S0903,S0904
BAC009S0765W0161_BAC009S0770W0245,S0765,S0770
BAC009S0765W0249_BAC009S0902W0239,S0765,S0902
BAC009S0768W0417_BAC009S0901W0425,S0768,S0901
BAC009S0908W0463_BAC009S0903W0208,S0908,S0903
BAC009S0906W0194_BAC009S0902W0187,S0906,S0902
BAC009S0901W0341_BAC009S0902W0451,S0901,S0902
BAC009S0768W0471_BAC009S0906W0176,S0768,S0906
BAC009S0768W0486_BAC009S0767W0187,S0768,S0767
BAC009S0903W0325_BAC009S0916W0493,S0903,S0916
BAC009S0915W0344_BAC009S0764W0353,S0915,S0764
BAC009S0912W0385_BAC009S0905W0454,S0912,S0905
BAC009S0907W0254_BAC009S0767W0298,S0907,S0767
BAC009S0907W0159_BAC009S0770W0177,S0907,S0770
BAC009S0912W0431_BAC009S0901W0391,S0912,S0901
BAC009S0764W0347_BAC009S0906W0324,S0764,S0906
BAC009S0764W0353_BAC009S0767W0393,S0764,S0767
BAC009S0913W0262_BAC009S0912W0228,S0913,S0912
BAC009S0764W0453_BAC009S0907W0364,S0764,S0907
BAC009S0765W0197_BAC009S0904W0141,S0765,S0904
BAC009S0903W0143_BAC009S0770W0434,S0903,S0770
BAC009S0916W0401_BAC009S0765W0311,S0916,S0765
BAC009S0913W0334_BAC009S0769W0306,S0913,S0769
BAC009S0765W0235_BAC009S0907W0453,S0765,S0907
BAC009S0764W0178_BAC009S0901W0355,S0764,S0901
BAC009S0907W0168_BAC009S0769W0223,S0907,S0769
BAC009S0906W0183_BAC009S0770W0230,S0906,S0770
BAC009S0764W0205_BAC009S0902W0263,S0764,S0902
BAC009S0908W0145_BAC009S0906W0162,S0908,S0906
BAC009S0903W0317_BAC009S0915W0242,S0903,S0915
BAC009S0913W0399_BAC009S0903W0477,S0913,S0903
BAC009S0764W0483_BAC009S0908W0387,S0764,S0908
BAC009S0914W0165_BAC009S0764W0176,S0914,S0764
BAC009S0904W0286_BAC009S0902W0337,S0904,S0902
BAC009S0912W0282_BAC009S0764W0348,S0912,S0764
BAC009S0767W0344_BAC009S0769W0149,S0767,S0769
BAC009S0768W0357_BAC009S0908W0217,S0768,S0908
BAC009S0764W0358_BAC009S0768W0363,S0764,S0768
BAC009S0905W0146_BAC009S0770W0184,S0905,S0770
BAC009S0765W0211_BAC009S0913W0401,S0765,S0913
BAC009S0902W0285_BAC009S0766W0231,S0902,S0766
BAC009S0768W0417_BAC009S0913W0434,S0768,S0913
BAC009S0902W0439_BAC009S0906W0234,S0902,S0906
BAC009S0914W0358_BAC009S0908W0361,S0914,S0908
BAC009S0768W0312_BAC009S0914W0285,S0768,S0914
BAC009S0904W0215_BAC009S0907W0158,S0904,S0907
BAC009S0765W0193_BAC009S0905W0179,S0765,S0905
BAC009S0765W0180_BAC009S0916W0326,S0765,S0916
BAC009S0915W0202_BAC009S0913W0174,S0915,S0913
BAC009S0905W0297_BAC009S0906W0454,S0905,S0906
BAC009S0913W0373_BAC009S0768W0179,S0913,S0768
BAC009S0915W0189_BAC009S0913W0476,S0915,S0913
BAC009S0908W0283_BAC009S0903W0416,S0908,S0903
BAC009S0901W0220_BAC009S0769W0386,S0901,S0769
BAC009S0768W0448_BAC009S0901W0247,S0768,S0901
BAC009S0914W0230_BAC009S0906W0174,S0914,S0906
BAC009S0770W0193_BAC009S0908W0326,S0770,S0908
BAC009S0904W0205_BAC009S0769W0151,S0904,S0769
BAC009S0770W0270_BAC009S0908W0277,S0770,S0908
BAC009S0902W0158_BAC009S0770W0215,S0902,S0770
BAC009S0770W0322_BAC009S0764W0163,S0770,S0764
BAC009S0769W0156_BAC009S0914W0218,S0769,S0914
BAC009S0901W0235_BAC009S0914W0246,S0901,S0914
BAC009S0916W0248_BAC009S0905W0304,S0916,S0905
BAC009S0907W0153_BAC009S0765W0388,S0907,S0765
BAC009S0908W0400_BAC009S0914W0298,S0908,S0914
BAC009S0770W0124_BAC009S0766W0433,S0770,S0766
BAC009S0912W0432_BAC009S0908W0176,S0912,S0908
BAC009S0765W0301_BAC009S0905W0135,S0765,S0905
BAC009S0903W0357_BAC009S0770W0437,S0903,S0770
BAC009S0901W0425_BAC009S0913W0354,S0901,S0913
BAC009S0765W0201_BAC009S0768W0348,S0765,S0768
BAC009S0903W0152_BAC009S0764W0296,S0903,S0764
BAC009S0903W0455_BAC009S0908W0187,S0903,S0908
BAC009S0904W0272_BAC009S0765W0490,S0904,S0765
BAC009S0902W0336_BAC009S0767W0362,S0902,S0767
BAC009S0906W0322_BAC009S0916W0310,S0906,S0916
BAC009S0913W0466_BAC009S0904W0181,S0913,S0904
BAC009S0767W0191_BAC009S0916W0380,S0767,S0916
BAC009S0901W0351_BAC009S0768W0191,S0901,S0768
BAC009S0906W0489_BAC009S0764W0170,S0906,S0764
BAC009S0904W0442_BAC009S0901W0148,S0904,S0901
BAC009S0902W0345_BAC009S0764W0299,S0902,S0764
BAC009S0767W0485_BAC009S0915W0442,S0767,S0915
BAC009S0768W0290_BAC009S0767W0216,S0768,S0767
BAC009S0908W0357_BAC009S0767W0328,S0908,S0767
BAC009S0902W0448_BAC009S0915W0244,S0902,S0915
BAC009S0769W0390_BAC009S0765W0208,S0769,S0765
BAC009S0905W0215_BAC009S0916W0239,S0905,S0916
BAC009S0901W0262_BAC009S0902W0370,S0901,S0902
BAC009S0768W0346_BAC009S0764W0204,S0768,S0764
BAC009S0765W0433_BAC009S0907W0409,S0765,S0907
BAC009S0764W0321_BAC009S0768W0278,S0764,S0768
BAC009S0902W0226_BAC009S0914W0380,S0902,S0914
BAC009S0905W0344_BAC009S0903W0483,S0905,S0903
BAC009S0914W0473_BAC009S0766W0476,S0914,S0766
BAC009S0903W0131_BAC009S0906W0490,S0903,S0906
BAC009S0765W0386_BAC009S0768W0389,S0765,S0768
BAC009S0901W0349_BAC009S0916W0202,S0901,S0916
BAC009S0915W0206_BAC009S0764W0145,S0915,S0764
BAC009S0908W0482_BAC009S0903W0225,S0908,S0903
BAC009S0915W0243_BAC009S0903W0303,S0915,S0903
BAC009S0764W0122_BAC009S0905W0258,S0764,S0905
BAC009S0907W0446_BAC009S0908W0174,S0907,S0908
BAC009S0901W0433_BAC009S0915W0203,S0901,S0915
BAC009S0912W0471_BAC009S0914W0325,S0912,S0914
BAC009S0906W0134_BAC009S0765W0370,S0906,S0765
BAC009S0764W0323_BAC009S0769W0417,S0764,S0769
BAC009S0907W0252_BAC009S0916W0290,S0907,S0916
BAC009S0912W0180_BAC009S0767W0143,S0912,S0767
BAC009S0912W0202_BAC009S0914W0310,S0912,S0914
BAC009S0908W0151_BAC009S0907W0190,S0908,S0907
BAC009S0907W0182_BAC009S0904W0429,S0907,S0904
BAC009S0902W0451_BAC009S0916W0442,S0902,S0916
BAC009S0906W0194_BAC009S0768W0391,S0906,S0768
BAC009S0905W0326_BAC009S0765W0307,S0905,S0765
BAC009S0765W0469_BAC009S0905W0225,S0765,S0905
BAC009S0770W0404_BAC009S0767W0127,S0770,S0767
BAC009S0915W0241_BAC009S0907W0166,S0915,S0907
BAC009S0769W0324_BAC009S0906W0419,S0769,S0906
BAC009S0767W0394_BAC009S0901W0488,S0767,S0901
BAC009S0768W0406_BAC009S0908W0244,S0768,S0908
BAC009S0764W0171_BAC009S0770W0150,S0764,S0770
BAC009S0769W0462_BAC009S0906W0336,S0769,S0906
BAC009S0903W0139_BAC009S0901W0212,S0903,S0901
BAC009S0915W0393_BAC009S0906W0146,S0915,S0906
BAC009S0904W0247_BAC009S0915W0305,S0904,S0915
BAC009S0908W0188_BAC009S0902W0350,S0908,S0902
BAC009S0770W0132_BAC009S0902W0225,S0770,S0902
BAC009S0904W0122_BAC009S0912W0371,S0904,S0912
BAC009S0907W0319_BAC009S0902W0228,S0907,S0902
BAC009S0915W0402_BAC009S0916W0144,S0915,S0916
BAC009S0907W0307_BAC009S0914W0365,S0907,S0914
BAC009S0916W0205_BAC009S0768W0233,S0916,S0768
BAC009S0916W0184_BAC009S0769W0233,S0916,S0769
BAC009S0906W0400_BAC009S0904W0226,S0906,S0904
BAC009S0901W0365_BAC009S0915W0487,S0901,S0915
BAC009S0906W0139_BAC009S0902W0140,S0906,S0902
BAC009S0765W0480_BAC009S0905W0380,S0765,S0905
BAC009S0907W0373_BAC009S0903W0428,S0907,S0903
BAC009S0914W0388_BAC009S0764W0473,S0914,S0764
BAC009S0901W0362_BAC009S0769W0440,S0901,S0769
BAC009S0914W0372_BAC009S0769W0491,S0914,S0769
BAC009S0915W0459_BAC009S0766W0245,S0915,S0766
BAC009S0765W0219_BAC009S0913W0402,S0765,S0913
BAC009S0768W0476_BAC009S0770W0421,S0768,S0770
BAC009S0904W0192_BAC009S0915W0477,S0904,S0915
BAC009S0902W0357_BAC009S0913W0217,S0902,S0913
BAC009S0765W0171_BAC009S0907W0325,S0765,S0907
BAC009S0764W0428_BAC009S0913W0465,S0764,S0913
BAC009S0906W0225_BAC009S0766W0322,S0906,S0766
BAC009S0767W0126_BAC009S0901W0374,S0767,S0901
BAC009S0767W0457_BAC009S0902W0130,S0767,S0902
BAC009S0766W0187_BAC009S0768W0482,S0766,S0768
BAC009S0767W0317_BAC009S0916W0358,S0767,S0916
BAC009S0915W0144_BAC009S0905W0401,S0915,S0905
BAC009S0916W0390_BAC009S0912W0447,S0916,S0912
BAC009S0903W0276_BAC009S0914W0344,S0903,S0914
BAC009S0907W0132_BAC009S0769W0432,S0907,S0769
BAC009S0768W0328_BAC009S0767W0472,S0768,S0767
BAC009S0903W0158_BAC009S0766W0341,S0903,S0766
BAC009S0769W0416_BAC009S0905W0251,S0769,S0905
BAC009S0764W0164_BAC009S0765W0202,S0764,S0765
BAC009S0903W0337_BAC009S0908W0470,S0903,S0908
BAC009S0913W0461_BAC009S0764W0158,S0913,S0764
BAC009S0913W0152_BAC009S0905W0247,S0913,S0905
BAC009S0912W0336_BAC009S0764W0410,S0912,S0764
BAC009S0901W0363_BAC009S0768W0478,S0901,S0768
BAC009S0914W0183_BAC009S0902W0279,S0914,S0902
BAC009S0766W0402_BAC009S0914W0347,S0766,S0914
BAC009S0770W0373_BAC009S0914W0385,S0770,S0914
BAC009S0914W0431_BAC009S0907W0328,S0914,S0907
BAC009S0768W0316_BAC009S0913W0475,S0768,S0913
BAC009S0913W0240_BAC009S0905W0206,S0913,S0905
BAC009S0767W0353_BAC009S0765W0460,S0767,S0765
BAC009S0905W0343_BAC009S0903W0384,S0905,S0903
BAC009S0770W0245_BAC009S0916W0323,S0770,S0916
BAC009S0905W0312_BAC009S0770W0485,S0905,S0770
BAC009S0916W0210_BAC009S0769W0343,S0916,S0769
BAC009S0903W0353_BAC009S0768W0311,S0903,S0768
BAC009S0764W0198_BAC009S0905W0351,S0764,S0905
BAC009S0904W0344_BAC009S0912W0385,S0904,S0912
BAC009S0767W0431_BAC009S0915W0258,S0767,S0915
BAC009S0905W0233_BAC009S0768W0201,S0905,S0768
BAC009S0901W0424_BAC009S0912W0258,S0901,S0912
BAC009S0903W0161_BAC009S0769W0249,S0903,S0769
BAC009S0768W0155_BAC009S0764W0263,S0768,S0764
BAC009S0767W0334_BAC009S0906W0253,S0767,S0906
BAC009S0915W0338_BAC009S0904W0318,S0915,S0904
BAC009S0905W0228_BAC009S0901W0299,S0905,S0901
BAC009S0913W0366_BAC009S0907W0164,S0913,S0907
BAC009S0915W0155_BAC009S0906W0378,S0915,S0906
BAC009S0903W0465_BAC009S0767W0138,S0903,S0767
BAC009S0916W0133_BAC009S0770W0316,S0916,S0770
BAC009S0765W0479_BAC009S0913W0438,S0765,S0913
BAC009S0765W0249_BAC009S0907W0410,S0765,S0907
BAC009S0904W0191_BAC009S0902W0455,S0904,S0902
BAC009S0906W0191_BAC009S0907W0125,S0906,S0907
BAC009S0766W0362_BAC009S0904W0404,S0766,S0904
BAC009S0915W0361_BAC009S0770W0406,S0915,S0770
BAC009S0906W0212_BAC009S0766W0327,S0906,S0766
BAC009S0915W0469_BAC009S0905W0314,S0915,S0905
BAC009S0908W0183_BAC009S0915W0458,S0908,S0915
BAC009S0901W0322_BAC009S0912W0157,S0901,S0912
BAC009S0768W0275_BAC009S0770W0396,S0768,S0770
BAC009S0904W0462_BAC009S0903W0296,S0904,S0903
BAC009S0905W0192_BAC009S0913W0147,S0905,S0913
BAC009S0768W0382_BAC009S0905W0441,S0768,S0905
BAC009S0907W0345_BAC009S0914W0155,S0907,S0914
BAC009S0767W0428_BAC009S0902W0145,S0767,S0902
BAC009S0769W0165_BAC009S0904W0293,S0769,S0904
BAC009S0902W0245_BAC009S0906W0160,S0902,S0906
BAC009S0905W0150_BAC009S0904W0266,S0905,S0904
BAC009S0770W0324_BAC009S0905W0456,S0770,S0905
BAC009S0902W0277_BAC009S0901W0350,S0902,S0901
BAC009S0914W0254_BAC009S0916W0433,S0914,S0916
BAC009S0908W0149_BAC009S0768W0145,S0908,S0768
BAC009S0914W0484_BAC009S0903W0125,S0914,S0903
BAC009S0767W0385_BAC009S0906W0388,S0767,S0906
BAC009S0907W0227_BAC009S0912W0158,S0907,S0912
BAC009S0902W0295_BAC009S0764W0468,S0902,S0764
BAC009S0904W0339_BAC009S0769W0350,S0904,S0769
BAC009S0766W0414_BAC009S0767W0314,S0766,S0767
BAC009S0913W0182_BAC009S0901W0399,S0913,S0901
BAC009S0905W0303_BAC009S0908W0122,S0905,S0908
BAC009S0765W0389_BAC009S0906W0464,S0765,S0906
BAC009S0764W0275_BAC009S0901W0442,S0764,S0901
BAC009S0905W0263_BAC009S0767W0179,S0905,S0767
BAC009S0907W0277_BAC009S0914W0259,S0907,S0914
BAC009S0916W0434_BAC009S0904W0194,S0916,S0904
BAC009S0914W0212_BAC009S0915W0320,S0914,S0915
BAC009S0770W0445_BAC009S0903W0289,S0770,S0903
BAC009S0907W0427_BAC009S0916W0467,S0907,S0916
BAC009S0766W0443_BAC009S0770W0221,S0766,S0770
BAC009S0767W0349_BAC009S0907W0455,S0767,S0907
BAC009S0914W0238_BAC009S0915W0384,S0914,S0915
BAC009S0902W0363_BAC009S0916W0175,S0902,S0916
BAC009S0904W0256_BAC009S0901W0437,S0904,S0901
BAC009S0912W0254_BAC009S0903W0475,S0912,S0903
BAC009S0902W0486_BAC009S0767W0206,S0902,S0767
BAC009S0768W0165_BAC009S0903W0267,S0768,S0903
BAC009S0904W0298_BAC009S0765W0236,S0904,S0765
BAC009S0912W0125_BAC009S0908W0406,S0912,S0908
BAC009S0768W0277_BAC009S0913W0283,S0768,S0913
BAC009S0902W0235_BAC009S0915W0478,S0902,S0915
BAC009S0916W0282_BAC009S0764W0367,S0916,S0764
BAC009S0913W0260_BAC009S0908W0164,S0913,S0908
BAC009S0765W0310_BAC009S0767W0464,S0765,S0767
BAC009S0901W0416_BAC009S0768W0480,S0901,S0768
BAC009S0914W0483_BAC009S0768W0299,S0914,S0768
BAC009S0912W0494_BAC009S0903W0261,S0912,S0903
BAC009S0916W0240_BAC009S0765W0244,S0916,S0765
BAC009S0769W0154_BAC009S0907W0247,S0769,S0907
BAC009S0908W0370_BAC009S0907W0266,S0908,S0907
BAC009S0764W0383_BAC009S0913W0221,S0764,S0913
BAC009S0903W0359_BAC009S0764W0386,S0903,S0764
BAC009S0905W0481_BAC009S0764W0314,S0905,S0764
BAC009S0906W0138_BAC009S0765W0391,S0906,S0765
BAC009S0915W0207_BAC009S0766W0420,S0915,S0766
BAC009S0769W0353_BAC009S0903W0437,S0769,S0903
BAC009S0902W0164_BAC009S0903W0189,S0902,S0903
BAC009S0764W0228_BAC009S0916W0421,S0764,S0916
BAC009S0769W0252_BAC009S0915W0142,S0769,S0915
BAC009S0914W0329_BAC009S0766W0349,S0914,S0766
BAC009S0769W0323_BAC009S0768W0318,S0769,S0768
BAC009S0908W0376_BAC009S0905W0340,S0908,S0905
BAC009S0770W0376_BAC009S0908W0342,S0770,S0908
BAC009S0903W0471_BAC009S0769W0381,S0903,S0769
BAC009S0902W0324_BAC009S0903W0293,S0902,S0903
BAC009S0766W0306_BAC009S0765W0449,S0766,S0765
BAC009S0907W0329_BAC009S0903W0290,S0907,S0903
BAC009S0915W0435_BAC009S0902W0173,S0915,S0902
BAC009S0905W0211_BAC009S0764W0409,S0905,S0764
BAC009S0770W0155_BAC009S0903W0370,S0770,S0903
BAC009S0901W0481_BAC009S0905W0372,S0901,S0905
BAC009S0915W0153_BAC009S0904W0489,S0915,S0904
BAC009S0903W0376_BAC009S0907W0188,S0903,S0907
BAC009S0766W0457_BAC009S0908W0316,S0766,S0908
BAC009S0902W0326_BAC009S0915W0272,S0902,S0915
BAC009S0769W0439_BAC009S0914W0200,S0769,S0914
BAC009S0904W0330_BAC009S0766W0434,S0904,S0766
BAC009S0765W0417_BAC009S0902W0128,S0765,S0902
BAC009S0901W0397_BAC009S0913W0181,S0901,S0913
BAC009S0904W0413_BAC009S0903W0207,S0904,S0903
BAC009S0767W0187_BAC009S0902W0267,S0767,S0902
BAC009S0908W0480_BAC009S0907W0230,S0908,S0907
BAC009S0906W0308_BAC009S0905W0381,S0906,S0905
BAC009S0916W0461_BAC009S0915W0170,S0916,S0915
BAC009S0764W0331_BAC009S0768W0204,S0764,S0768
BAC009S0769W0485_BAC009S0913W0131,S0769,S0913
BAC009S0767W0226_BAC009S0903W0232,S0767,S0903
BAC009S0765W0305_BAC009S0770W0385,S0765,S0770
BAC009S0912W0172_BAC009S0769W0285,S0912,S0769
BAC009S0906W0292_BAC009S0769W0226,S0906,S0769
BAC009S0905W0200_BAC009S0916W0275,S0905,S0916
BAC009S0768W0486_BAC009S0767W0367,S0768,S0767
BAC009S0770W0481_BAC009S0768W0370,S0770,S0768
BAC009S0767W0152_BAC009S0903W0273,S0767,S0903
BAC009S0916W0356_BAC009S0901W0170,S0916,S0901
BAC009S0768W0377_BAC009S0904W0390,S0768,S0904
BAC009S0916W0277_BAC009S0901W0204,S0916,S0901
BAC009S0764W0251_BAC009S0769W0191,S0764,S0769
BAC009S0913W0280_BAC009S0915W0444,S0913,S0915
BAC009S0901W0174_BAC009S0770W0471,S0901,S0770
BAC009S0915W0245_BAC009S0908W0333,S0915,S0908
BAC009S0767W0285_BAC009S0769W0433,S0767,S0769
BAC009S0916W0204_BAC009S0914W0316,S0916,S0914
BAC009S0768W0235_BAC009S0764W0455,S0768,S0764
BAC009S0907W0183_BAC009S0913W0392,S0907,S0913
BAC009S0904W0327_BAC009S0768W0301,S0904,S0768
BAC009S0913W0333_BAC009S0915W0308,S0913,S0915
BAC009S0905W0219_BAC009S0915W0335,S0905,S0915
BAC009S0902W0202_BAC009S0764W0491,S0902,S0764
BAC009S0908W0417_BAC009S0903W0388,S0908,S0903
BAC009S0767W0342_BAC009S0903W0141,S0767,S0903
BAC009S0765W0289_BAC009S0905W0126,S0765,S0905
BAC009S0904W0130_BAC009S0903W0208,S0904,S0903
BAC009S0914W0166_BAC009S0902W0150,S0914,S0902
BAC009S0908W0452_BAC009S0764W0439,S0908,S0764
BAC009S0905W0454_BAC009S0764W0467,S0905,S0764
BAC009S0916W0489_BAC009S0766W0126,S0916,S0766
BAC009S0913W0317_BAC009S0768W0432,S0913,S0768
BAC009S0904W0310_BAC009S0901W0177,S0904,S0901
BAC009S0769W0127_BAC009S0764W0310,S0769,S0764
BAC009S0908W0213_BAC009S0915W0395,S0908,S0915
BAC009S0903W0203_BAC009S0904W0312,S0903,S0904
BAC009S0906W0271_BAC009S0913W0305,S0906,S0913
BAC009S0902W0423_BAC009S0768W0139,S0902,S0768
BAC009S0916W0232_BAC009S0765W0432,S0916,S0765
BAC009S0764W0413_BAC009S0906W0389,S0764,S0906
BAC009S0769W0190_BAC009S0770W0233,S0769,S0770
BAC009S0904W0311_BAC009S0902W0216,S0904,S0902
BAC009S0766W0155_BAC009S0765W0398,S0766,S0765
BAC009S0766W0159_BAC009S0769W0172,S0766,S0769
BAC009S0767W0297_BAC009S0913W0142,S0767,S0913
BAC009S0902W0255_BAC009S0908W0169,S0902,S0908
BAC009S0912W0386_BAC009S0914W0149,S0912,S0914
BAC009S0913W0472_BAC009S0905W0230,S0913,S0905
BAC009S0767W0228_BAC009S0903W0147,S0767,S0903
BAC009S0907W0469_BAC009S0769W0276,S0907,S0769
BAC009S0913W0346_BAC009S0904W0149,S0913,S0904
BAC009S0903W0194_BAC009S0770W0467,S0903,S0770
BAC009S0764W0160_BAC009S0905W0132,S0764,S0905
BAC009S0916W0456_BAC009S0769W0221,S0916,S0769
BAC009S0906W0143_BAC009S0905W0273,S0906,S0905
BAC009S0915W0191_BAC009S0903W0393,S0915,S0903
BAC009S0901W0232_BAC009S0768W0142,S0901,S0768
BAC009S0766W0381_BAC009S0912W0152,S0766,S0912
BAC009S0908W0127_BAC009S0903W0410,S0908,S0903
BAC009S0913W0193_BAC009S0901W0213,S0913,S0901
BAC009S0914W0219_BAC009S0904W0474,S0914,S0904
BAC009S0916W0206_BAC009S0914W0416,S0916,S0914
BAC009S0907W0196_BAC009S0770W0391,S0907,S0770
BAC009S0907W0154_BAC009S0905W0266,S0907,S0905
BAC009S0767W0130_BAC009S0766W0318,S0767,S0766
BAC009S0916W0331_BAC009S0914W0296,S0916,S0914
BAC009S0916W0468_BAC009S0904W0324,S0916,S0904
BAC009S0913W0474_BAC009S0907W0234,S0913,S0907
BAC009S0765W0242_BAC009S0770W0415,S0765,S0770
BAC009S0901W0387_BAC009S0764W0400,S0901,S0764
BAC009S0770W0271_BAC009S0901W0143,S0770,S0901
BAC009S0915W0332_BAC009S0904W0495,S0915,S0904
BAC009S0912W0251_BAC009S0769W0273,S0912,S0769
BAC009S0769W0427_BAC009S0901W0245,S0769,S0901
BAC009S0913W0485_BAC009S0766W0251,S0913,S0766
BAC009S0915W0184_BAC009S0769W0152,S0915,S0769
BAC009S0767W0479_BAC009S0902W0378,S0767,S0902
BAC009S0913W0279_BAC009S0915W0157,S0913,S0915
BAC009S0764W0159_BAC009S0914W0153,S0764,S0914
BAC009S0906W0485_BAC009S0766W0305,S0906,S0766
BAC009S0765W0441_BAC009S0913W0421,S0765,S0913
BAC009S0915W0149_BAC009S0769W0157,S0915,S0769
BAC009S0767W0307_BAC009S0912W0253,S0767,S0912
BAC009S0915W0455_BAC009S0770W0476,S0915,S0770
BAC009S0913W0445_BAC009S0901W0293,S0913,S0901
BAC009S0901W0341_BAC009S0914W0278,S0901,S0914
BAC009S0904W0148_BAC009S0908W0489,S0904,S0908
BAC009S0765W0206_BAC009S0913W0191,S0765,S0913
BAC009S0908W0440_BAC009S0906W0237,S0908,S0906
BAC009S0901W0287_BAC009S0906W0434,S0901,S0906
BAC009S0901W0475_BAC009S0904W0334,S0901,S0904
BAC009S0767W0388_BAC009S0768W0400,S0767,S0768
BAC009S0915W0225_BAC009S0902W0192,S0915,S0902
BAC009S0764W0193_BAC009S0769W0131,S0764,S0769
BAC009S0914W0237_BAC009S0764W0233,S0914,S0764
BAC009S0906W0386_BAC009S0915W0383,S0906,S0915
BAC009S0913W0163_BAC009S0903W0233,S0913,S0903
